ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,9.008642467375911e-06
2068838,2024,0,0,4.746183860595253e-09
2068919,2024,0,0,0.3508117486783645
2069056,2024,1,1,0.9712560906289779
2069132,2024,0,0,6.974841642519297e-07
2069139,2024,0,0,1.50386128792666e-10
2069155,2024,0,0,2.2233685856278286e-09
2069176,2024,0,0,0.0003692714380180514
2069324,2024,0,0,3.1105781565395713e-07
2069919,2024,0,0,3.9540402717771906e-07
2069940,2024,0,0,6.24464787467652e-09
2069943,2024,0,0,0.01581794457725568
2069948,2024,0,0,1.4332086182829908e-05
2069963,2024,0,0,2.235104553811262e-07
2070021,2024,0,0,0.22553317002986734
2070111,2024,0,0,0.2599101398308558
2070294,2024,0,0,5.002608342501516e-05
2070299,2024,0,0,0.020302224969357904
2070474,2024,0,0,4.7566860925687035e-06
2070562,2024,0,0,0.09927901222865242
2070893,2024,0,0,4.325003715252775e-07
2070923,2024,0,0,2.2468270410260808e-08
2071085,2024,0,0,0.4316096515974639
2071173,2024,0,0,0.00767284524781184
2071367,2024,0,0,0.2715766769304284
2071483,2024,1,0,0.13629913790835443
2071492,2024,0,0,0.012335060549860196
2071587,2024,0,0,0.0003770102435039535
2071676,2024,0,0,4.353154186770268e-06
2071726,2024,0,0,0.09823703680069443
2071788,2024,1,0,0.4880424195792002
2071861,2024,1,1,0.7548361547986551
2071904,2024,0,0,0.4157763415909244
2071976,2024,0,0,1.0210859854620035e-06
2071993,2024,1,0,0.11522437114158778
2072089,2024,0,1,0.6431326039359984
2072182,2024,0,0,0.012779263626635033
2072209,2024,0,0,0.012889512531350084
2072253,2024,0,0,0.09726264499604582
2072458,2024,0,0,0.10133929866248235
2072639,2024,0,0,0.001480101700766883
2072706,2024,0,0,1.0709469332235142e-07
2072717,2024,0,0,1.5175412490790586e-06
2072756,2024,0,1,0.6754090293892294
2072869,2024,1,1,0.9014253372055142
2072923,2024,1,0,0.22229389233677443
2073024,2024,1,0,0.0005795024940376737
2073214,2024,0,0,0.00030397728712984115
2073441,2024,0,0,2.3073066718973333e-07
2073474,2024,0,0,0.0007531562030166719
2073600,2024,0,0,0.15095344795812263
2073697,2024,0,0,0.3530407510364898
2073706,2024,0,0,0.00043440355009832126
2073826,2024,0,0,2.5293443001212004e-08
2073829,2024,0,0,5.281457868712374e-06
2074017,2024,0,0,0.00778723403310641
2074236,2024,0,0,0.006038187017603141
2074560,2024,0,0,1.5805672262212005e-07
2074590,2024,0,0,2.8650697627652822e-08
2074715,2024,1,1,0.8796706566931276
2074759,2024,0,0,0.044505797639765164
2074814,2024,1,0,0.0315924080508331
2074883,2024,1,1,0.816780182156294
2074973,2024,0,0,3.422879530324029e-08
2075573,2024,0,0,0.005398714196716028
2075594,2024,0,0,0.3662149392875862
2075772,2024,0,0,0.0006034678149298421
2075784,2024,0,0,0.002073400637622549
2075945,2024,0,1,0.6990042142007322
2075947,2024,0,0,0.03753027254223866
2076061,2024,1,1,0.778605918360492
2076069,2024,0,0,0.44129253556246023
2076177,2024,0,0,0.0008546820690408192
2076275,2024,0,1,0.8938987620847809
2076330,2024,0,0,0.2070804601603376
2076359,2024,0,1,0.9967507667767482
2076486,2024,0,1,0.8396642211980868
2076828,2024,0,0,1.535107802166753e-05
2076842,2024,1,0,0.004772932429443467
2076849,2024,0,0,9.463201712569005e-06
2076884,2024,0,0,3.1301890479988765e-07
2076916,2024,0,0,0.0003122273565563844
2076918,2024,0,0,2.3039413416476684e-07
2076936,2024,0,0,7.412659982377232e-08
2076938,2024,0,0,1.087240375633791e-06
2077366,2024,0,0,1.5691884465503328e-07
2078132,2024,0,0,0.004788578182758727
2079123,2024,0,0,0.27368572732310437
2079128,2024,1,1,0.8563301717892035
2080876,2024,0,0,0.08317601366622712
2080923,2024,0,0,0.0011078214943694685
2081173,2024,0,0,1.3193590344219735e-06
2081770,2024,0,0,0.08245909942507687
2081862,2024,0,0,3.0097628605231335e-08
2082194,2024,0,0,0.002479039289612333
2082195,2024,1,0,0.04262909945529117
2082258,2024,0,0,0.0003613358003113174
2082351,2024,0,0,0.023773409381870576
2082403,2024,0,0,0.006724738039675924
2082578,2024,0,0,1.1497839185441096e-09
2082583,2024,0,0,1.8155860895795866e-07
2082586,2024,1,0,2.008120058143095e-08
2083200,2024,0,0,7.404292250010631e-08
2083206,2024,0,0,0.0003764378342694347
2083227,2024,0,0,3.0857324789840125e-08
2083373,2024,1,1,0.9589810432887923
2083441,2024,1,1,0.520805867268355
2083462,2024,0,0,0.06535464818695748
2083491,2024,0,0,0.06619930923825695
2083617,2024,0,0,2.0218215935330496e-07
2084012,2024,0,0,7.63596203603418e-07
2084029,2024,0,0,0.09248361054290127
2084182,2024,0,0,0.39956046530012745
2084257,2024,1,0,0.0914507221196388
2084272,2024,0,0,0.0001585863100067891
2084284,2024,0,0,2.670864696795947e-06
2084287,2024,0,0,0.00010315007642070532
2084380,2024,1,1,0.915381764969394
2084407,2024,0,1,0.6449275190660956
2084731,2024,0,0,0.014462194854088674
2084755,2024,0,0,0.05361038284732723
2085081,2024,0,0,0.0033848573827393444
2085091,2024,0,0,6.234739436631319e-07
2085092,2024,1,0,4.054667744211381e-06
2085202,2024,0,0,0.08801470263541876
2085548,2024,0,0,1.939584930544246e-09
2085559,2024,0,0,6.632626579940842e-07
2085581,2024,0,0,0.0005915092402509896
2085583,2024,0,0,5.047323178625248e-06
2085730,2024,1,1,0.9941293436678703
2085900,2024,0,0,3.66763397982525e-06
2085902,2024,0,0,3.3748735799516064e-06
2086030,2024,1,1,0.6886774906250278
2086222,2024,0,0,5.8339410351407946e-08
2086223,2024,0,0,7.40442633062269e-11
2086226,2024,0,0,5.095562953192154e-09
2086312,2024,1,1,0.9961710473253288
2086450,2024,0,0,7.508851488192392e-09
2086456,2024,0,0,5.061753985070475e-06
2086498,2024,0,0,4.064786621424911e-07
2086502,2024,1,1,0.5929531494140845
2086941,2024,0,0,0.0062945544689549235
2087065,2024,0,0,0.2682024006005471
2087076,2024,0,0,0.11833920558082944
2087193,2024,1,0,0.31650963600282767
2087295,2024,0,0,0.1570357890348734
2087538,2024,0,0,4.5926447086195016e-07
2087554,2024,0,0,2.9801326024045954e-06
2087590,2024,0,0,0.05858397601767656
2087591,2024,0,0,5.241920822830093e-08
2087653,2024,1,0,0.00010684397808633892
2087685,2024,0,0,3.2588091505403754e-08
2087734,2024,0,0,0.0004064075478797337
2087736,2024,0,0,0.012603327742436206
2087738,2024,1,0,0.0005100820007455995
2087795,2024,1,1,0.8968573603993222
2087815,2024,1,1,0.9789503122178961
2087880,2024,0,0,0.24982719829959596
2087983,2024,0,0,1.3429964552763e-07
2087985,2024,0,0,0.006720105510626962
2087994,2024,0,0,2.1730124926220098e-07
2088276,2024,0,0,0.01905576916222121
2088308,2024,0,0,0.008239304572814155
2088334,2024,0,0,0.19777020860070044
2088538,2024,0,0,1.244308888265129e-06
2088626,2024,0,1,0.9524597222385004
2088635,2024,1,0,0.2748778699208894
2088866,2024,0,0,1.438079784864142e-07
2088867,2024,0,0,4.900965165603109e-07
2088870,2024,0,0,5.787806690116959e-08
2089069,2024,0,0,0.28098983126996774
2089081,2024,1,1,0.9974487260534896
2089095,2024,0,0,0.00029074338852929374
2089230,2024,1,0,0.3562233374052707
2089293,2024,0,0,0.30403282493955053
2089349,2024,1,1,0.7567734904861746
2089353,2024,1,1,0.9951048147394939
2089370,2024,0,0,8.407773101131007e-05
2089435,2024,0,0,0.028268121715285997
2089504,2024,0,0,7.412180023623175e-08
2089517,2024,0,0,8.552546792607008e-05
2089522,2024,0,0,9.806580526643147e-07
2089526,2024,0,0,1.016275445837326e-06
2089528,2024,0,0,9.359468815762971e-08
2089547,2024,0,0,3.283790086000969e-07
2089579,2024,0,0,6.011646043063623e-08
2089581,2024,0,0,6.212703343730239e-09
2089601,2024,0,0,7.633095885086832e-07
2089614,2024,0,0,1.0766225905929444e-08
2089628,2024,0,0,1.5737204112102044e-08
2089808,2024,0,1,0.9028607457334439
2090106,2024,0,0,1.2234089166619101e-09
2090307,2024,0,0,0.1514378001587016
2090398,2024,0,0,4.2040569755266147e-07
2090736,2024,0,0,1.254000559358359e-05
2090755,2024,0,0,3.0267026568260236e-06
