ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.0009841103153626501
2068838,2024,0,0,0.0006385142394980886
2068919,2024,0,0,0.2313825489541491
2069056,2024,1,1,0.7040146663192804
2069132,2024,0,0,0.0019919972814069122
2069139,2024,0,0,6.579670187263922e-05
2069155,2024,0,0,1.2091597544218128e-05
2069176,2024,0,0,0.0006223480808147121
2069324,2024,0,0,0.0007750099427157372
2069919,2024,0,0,0.000191913764966925
2069940,2024,0,0,3.5835477702531535e-05
2069943,2024,0,0,0.05991163920749599
2069948,2024,0,0,0.005618908872027626
2069963,2024,0,0,0.004052365822848319
2070021,2024,0,0,0.027571674718050415
2070111,2024,0,0,0.12202314628418427
2070294,2024,0,0,0.008807123285645901
2070299,2024,0,0,0.023378283386772593
2070474,2024,0,0,0.00480551062112279
2070562,2024,0,0,0.02845719576021146
2070893,2024,0,0,0.001279332204340375
2070923,2024,0,0,0.006099691836978877
2071085,2024,0,0,0.08062899234984905
2071173,2024,0,0,0.004171811914409658
2071367,2024,0,0,0.0568005369105165
2071483,2024,1,0,0.10870695460025784
2071492,2024,0,0,0.004820093064854098
2071587,2024,0,0,0.007944191241570801
2071676,2024,0,0,0.004436924418733872
2071726,2024,0,0,0.01369213328632613
2071788,2024,1,0,0.04546187975794391
2071861,2024,1,1,0.7295720655030052
2071904,2024,0,1,0.5186106881512601
2071976,2024,0,0,0.0004000031533192016
2071993,2024,1,0,0.05757231511536794
2072089,2024,0,0,0.06941199037680076
2072182,2024,0,0,0.07623329296903349
2072209,2024,0,0,0.02424838113831559
2072253,2024,0,0,0.028077952523359526
2072458,2024,0,0,0.027476321373133192
2072639,2024,0,0,0.0006962774059081083
2072706,2024,0,0,0.0001863448781603525
2072717,2024,0,0,0.001579520293657999
2072756,2024,0,0,0.2207258357897919
2072869,2024,1,1,0.5135603129353207
2072923,2024,1,1,0.5791082722054994
2073024,2024,1,0,0.0041958417681637475
2073214,2024,0,0,0.0012305406135424265
2073441,2024,0,0,0.0004548886249114347
2073474,2024,0,0,0.004317095552992086
2073600,2024,0,0,0.10216861433318787
2073697,2024,0,0,0.07554173791650222
2073706,2024,0,0,0.0004241616911314167
2073826,2024,0,0,0.0002416192376686424
2073829,2024,0,0,0.0009653856094948274
2074017,2024,0,0,0.3657087611079986
2074236,2024,0,0,0.035321872027412785
2074560,2024,0,0,0.0008850714312418124
2074590,2024,0,0,0.0005677171887181015
2074715,2024,1,0,0.3653324895275067
2074759,2024,0,0,0.08069529508565626
2074814,2024,1,0,0.19805935009314116
2074883,2024,1,1,0.611312168884508
2074973,2024,0,0,0.0014633891182051642
2075573,2024,0,0,0.004222825708621756
2075594,2024,0,0,0.1968688940168186
2075772,2024,0,0,0.003006604910116652
2075784,2024,0,0,0.017488286858594607
2075945,2024,0,0,0.3318753568773507
2075947,2024,0,0,0.08213837736763903
2076061,2024,1,0,0.3896481742006317
2076069,2024,0,0,0.0923147015685384
2076177,2024,0,0,0.0021660149551379613
2076275,2024,0,0,0.3639210759840547
2076330,2024,0,0,0.01818373824060022
2076359,2024,0,1,0.7158685814243486
2076486,2024,0,0,0.38306372088502694
2076828,2024,0,0,0.0028424967884519998
2076842,2024,1,0,0.06084788743778103
2076849,2024,0,0,0.0005902239192973269
2076884,2024,0,0,0.0011947978323655997
2076916,2024,0,0,0.0052875510755106625
2076918,2024,0,0,0.000866986243786296
2076936,2024,0,0,0.0001985187285470923
2076938,2024,0,0,0.0008698375422888861
2077366,2024,0,0,0.0008930584295383087
2078132,2024,0,0,0.000416690059949094
2079123,2024,0,0,0.03708348012592618
2079128,2024,1,0,0.1782769389305253
2080876,2024,0,0,0.009543246965559237
2080923,2024,0,0,0.0006367655988879832
2081173,2024,0,0,0.03790312466696162
2081770,2024,0,0,0.027135115432947745
2081862,2024,0,0,0.00036917754655643145
2082194,2024,0,0,0.009674224727118099
2082195,2024,1,0,0.11970889041724168
2082258,2024,0,0,0.009126867047680865
2082351,2024,0,0,0.013626434831021777
2082403,2024,0,0,0.06676869876990943
2082578,2024,0,0,0.0002731927659037404
2082583,2024,0,0,0.0008805404292000642
2082586,2024,1,0,0.0019387153393414691
2083200,2024,0,0,0.0038876642239404516
2083206,2024,0,0,0.12619886244619977
2083227,2024,0,0,0.002161197429991777
2083373,2024,1,0,0.23406417439707314
2083441,2024,1,0,0.1733862555536626
2083462,2024,0,0,0.051174982640334675
2083491,2024,0,0,0.012689330454323536
2083617,2024,0,0,0.00033807057627142657
2084012,2024,0,0,0.00036577869120142876
2084029,2024,0,0,0.06184999273011229
2084182,2024,0,0,0.41948986544553396
2084257,2024,1,0,0.17672502840017804
2084272,2024,0,0,0.12471455894116024
2084284,2024,0,0,0.0017494972775295478
2084287,2024,0,0,0.0016601914515094404
2084380,2024,1,0,0.34336766689640197
2084407,2024,0,0,0.22487925492929137
2084731,2024,0,0,0.006515050616673579
2084755,2024,0,0,0.0028246221646920267
2085081,2024,0,0,0.0077747691824796945
2085091,2024,0,0,0.013287457784614773
2085092,2024,1,0,0.005728579405296593
2085202,2024,0,0,0.1905815524517348
2085548,2024,0,0,7.21152736362873e-05
2085559,2024,0,0,0.013163138603778867
2085581,2024,0,0,0.0003424673268922653
2085583,2024,0,0,0.0006101156706849932
2085730,2024,1,1,0.6505864125173303
2085900,2024,0,0,0.09045106197365052
2085902,2024,0,0,0.013524682541851097
2086030,2024,1,0,0.05635931411691775
2086222,2024,0,0,0.0016104422932292945
2086223,2024,0,0,0.00012337688441516103
2086226,2024,0,0,0.00014669831575424532
2086312,2024,1,1,0.7462152751753528
2086450,2024,0,0,0.0003913864810644119
2086456,2024,0,0,0.00029121548922352014
2086498,2024,0,0,0.003670114115526724
2086502,2024,1,0,0.40864280629040034
2086941,2024,0,0,0.0034512956642965614
2087065,2024,0,0,0.04217155622832723
2087076,2024,0,0,0.14288840217981408
2087193,2024,1,0,0.015151207430388336
2087295,2024,0,0,0.017850942254127537
2087538,2024,0,0,0.0028840742252895808
2087554,2024,0,0,0.0013732870745984454
2087590,2024,0,0,0.18689197383644168
2087591,2024,0,0,0.0008371857488665844
2087653,2024,1,0,0.029726819278977305
2087685,2024,0,0,0.0002580695796699566
2087734,2024,0,0,0.006042306189374115
2087736,2024,0,0,0.037484748853610264
2087738,2024,1,0,0.148829417392853
2087795,2024,1,0,0.2635264998324438
2087815,2024,1,0,0.3823348136625477
2087880,2024,0,0,0.11605619393063989
2087983,2024,0,0,0.0021038772454911245
2087985,2024,0,0,0.17036125002546176
2087994,2024,0,0,0.0017196714684002965
2088276,2024,0,0,0.003790954907774087
2088308,2024,0,0,0.0021252235218148672
2088334,2024,0,0,0.14768676430697292
2088538,2024,0,0,0.001543384073637596
2088626,2024,0,0,0.2660703095520293
2088635,2024,1,0,0.21424570841285875
2088866,2024,0,0,0.000726258333961349
2088867,2024,0,0,0.0005411139480034815
2088870,2024,0,0,0.0010994511712783186
2089069,2024,0,0,0.0736309674246027
2089081,2024,1,1,0.8676320664608731
2089095,2024,0,0,0.00017078872975485372
2089230,2024,1,0,0.1595686021623274
2089293,2024,0,0,0.04820718912994678
2089349,2024,1,0,0.42082698330872503
2089353,2024,1,1,0.6192663609344723
2089370,2024,0,0,0.0002121642281926522
2089435,2024,0,0,0.022884317863898954
2089504,2024,0,0,6.611519923218106e-05
2089517,2024,0,0,0.010438029311357386
2089522,2024,0,0,0.0017006520432968164
2089526,2024,0,0,0.0016796940637187204
2089528,2024,0,0,0.004067908737498442
2089547,2024,0,0,0.0019262360553269607
2089579,2024,0,0,0.00017256639492052405
2089581,2024,0,0,0.00024816749798488747
2089601,2024,0,0,0.001201468451930518
2089614,2024,0,0,9.949861068774301e-05
2089628,2024,0,0,0.00023995596910992732
2089808,2024,0,0,0.15845852518147405
2090106,2024,0,0,4.617210693682819e-05
2090307,2024,0,0,0.029955155647844036
2090398,2024,0,0,0.005398631063577191
2090736,2024,0,0,0.0057416246346000096
2090755,2024,0,0,0.0028919048382043382
2090959,2024,0,0,0.013340156389777452
2091028,2024,0,0,0.04215455829479216
2091187,2024,0,0,0.00031797701629909195
2091252,2024,1,0,0.32853500506993044
2091263,2024,0,0,0.022610812725552636
2091374,2024,0,0,0.00017262946408808352
2091423,2024,0,0,0.10342004114484997
