ACN,incident_year,true_label,predicted_label,score
2199153,2025,1,0,0.4744839624974438
2199273,2025,0,0,0.017805616413938765
2199281,2025,0,0,0.28183953299879705
2199291,2025,0,0,0.12802423099046592
2199295,2025,0,0,0.05043297627273255
2199436,2025,1,1,0.9610475163304346
2199522,2025,1,1,0.8388037751386138
2199537,2025,1,1,0.9812645585947887
2199609,2025,0,1,0.6201037488637363
2199837,2025,0,0,0.18338989519524243
2199993,2025,0,0,0.0352501436715391
2200026,2025,0,0,0.2662512062196516
2200029,2025,0,0,0.04047060627755365
2200219,2025,0,0,0.03643960656189838
2200630,2025,0,0,0.07663927056830787
2200676,2025,0,1,0.5268325524701226
2200717,2025,0,1,0.7755807383573623
2200769,2025,0,0,0.04856630270492361
2200972,2025,0,0,0.04466854903381178
2201037,2025,1,0,0.4365307466430977
2201102,2025,0,0,0.4594856634515526
2201121,2025,1,1,0.8316660450928814
2201169,2025,0,0,0.26896591379075835
2201471,2025,1,1,0.5985876429815494
2201472,2025,0,1,0.9175839924720376
2201476,2025,0,1,0.5428918014890735
2201477,2025,0,0,0.44919270066232503
2201483,2025,1,1,0.8074513303117707
2201576,2025,1,0,0.18628706397895883
2201718,2025,1,1,0.7562093253252016
2201807,2025,1,1,0.629853620996168
2201866,2025,0,0,0.048877184796005974
2202014,2025,0,0,0.1538264749657906
2202176,2025,0,0,0.014987731115428513
2202217,2025,0,0,0.1653867575268738
2202249,2025,0,0,0.03963045332166574
2202411,2025,0,0,0.10411517235336228
2202436,2025,1,0,0.23988769095211987
2202486,2025,0,0,0.07851656286136345
2202510,2025,0,0,0.03997497537980277
2202566,2025,0,1,0.6172520379283103
2202691,2025,0,0,0.08427224851937622
2202721,2025,0,0,0.23396474706132617
2202724,2025,0,0,0.3463306887435935
2202936,2025,0,0,0.057425867752886106
2203111,2025,0,0,0.021054189207757843
2203309,2025,1,0,0.12911766364240768
2203429,2025,0,0,0.02083803834938164
2203454,2025,0,0,0.015500412888635344
2203467,2025,0,0,0.057042099870809104
2203475,2025,0,1,0.6914882829600936
2203600,2025,1,0,0.1390415925405151
2203651,2025,0,0,0.07716277713709137
2203654,2025,0,0,0.11239358364882639
2203684,2025,1,1,0.5149225578020041
2203854,2025,0,0,0.13312475196016407
2203905,2025,0,0,0.458447360567406
2203982,2025,0,1,0.9971675425765321
2203983,2025,1,1,0.8160479841005784
2204198,2025,0,0,0.21067030855531124
2204207,2025,0,0,0.019055051617616826
2204251,2025,1,1,0.9721193831199486
2204524,2025,0,0,0.27861101302317925
2204541,2025,0,0,0.1416475410542254
2204583,2025,0,0,0.12854550829425643
2204646,2025,0,0,0.01446246014913459
2204650,2025,0,0,0.029683251727635446
2204721,2025,0,1,0.8993478280839542
2205372,2025,0,0,0.4806766206156269
2205416,2025,0,0,0.04688010778536271
2205483,2025,0,0,0.2102686346293628
2205761,2025,0,0,0.03646129612776582
2205762,2025,1,0,0.36789452608851303
2205778,2025,0,0,0.04409865001165056
2205943,2025,0,0,0.16496840980648128
2206016,2025,0,0,0.07811678122393174
2206054,2025,0,0,0.23210550104327302
2206165,2025,0,1,0.8718801197166022
2206281,2025,0,0,0.020745551393766066
2206290,2025,0,0,0.17472753200091753
2206308,2025,0,0,0.0219888243187842
2206312,2025,1,0,0.13058544615378487
2206329,2025,0,0,0.09653445744130615
2206337,2025,0,0,0.08828145020310409
2206348,2025,0,0,0.27456378917955265
2206366,2025,0,0,0.24964783640766675
2206407,2025,0,0,0.01839034824819016
2206609,2025,0,0,0.38124456543994656
2206630,2025,0,1,0.6911012390685654
2206632,2025,0,0,0.21168017792605043
2206642,2025,1,0,0.32484856220972724
2206766,2025,0,0,0.16434009179020032
2206773,2025,0,0,0.3067534677514488
2206785,2025,0,0,0.3181054923780729
2206880,2025,0,1,0.6446589440872673
2206923,2025,1,1,0.5787082398232176
2207062,2025,0,0,0.30336804821629093
2207222,2025,0,0,0.2828639891620993
2207224,2025,0,1,0.9093698859434063
2207343,2025,0,0,0.3666827256841269
2207344,2025,0,0,0.0375456722688583
2207353,2025,0,0,0.13245473625617016
2207513,2025,0,1,0.70610380819416
2207524,2025,0,0,0.2251054962663378
2207574,2025,0,0,0.2249754855514378
2207575,2025,0,1,0.5093311663257162
2207592,2025,0,0,0.17505116290636583
2207706,2025,0,0,0.0675007458192
2207769,2025,0,0,0.11213939225386363
2207801,2025,0,0,0.09879689256917559
2207964,2025,0,0,0.01013485975053085
2208139,2025,0,0,0.048184165761887936
2208245,2025,0,0,0.26480701458275413
2208486,2025,0,0,0.022682592211423547
2208541,2025,0,0,0.09949842868617562
2208578,2025,0,0,0.036000468678785466
2208638,2025,0,1,0.6950913543697487
2208765,2025,1,1,0.8615057801602302
2208829,2025,0,0,0.0093040990649849
2208958,2025,0,0,0.23138531780737606
2208963,2025,0,0,0.02164801218604706
2209056,2025,0,0,0.05436352798898362
2209129,2025,1,0,0.32101002110374066
2209298,2025,0,0,0.11526734904108739
2209299,2025,0,0,0.03194422416561972
2209316,2025,0,0,0.07668703659888261
2209353,2025,0,0,0.1874063897826904
2209381,2025,0,0,0.316656862175764
2209385,2025,0,0,0.0812290166387405
2209441,2025,0,0,0.11840136781675828
2209458,2025,0,0,0.11375180005765598
2209466,2025,1,1,0.858782255973131
2209621,2025,0,1,0.6088698835877311
2209630,2025,0,0,0.05156541002270613
2209804,2025,1,0,0.47499040448791513
2210043,2025,0,0,0.2053648382527087
2210203,2025,0,0,0.05051143641938819
2210218,2025,0,0,0.01156928068149378
2210241,2025,0,0,0.2685445153648774
2210342,2025,0,0,0.11722095046223178
2210385,2025,0,0,0.28594765082109547
2210522,2025,1,1,0.8175923045682127
2210690,2025,0,0,0.18051623146459783
2210697,2025,0,0,0.04417001583460768
2210727,2025,0,0,0.0452641320122034
2210732,2025,0,0,0.057551554613974404
2210739,2025,0,0,0.04394266526897566
2210769,2025,0,0,0.01598485616195579
2210800,2025,0,0,0.05168575709860208
2210808,2025,0,0,0.010265220367260082
2210946,2025,0,0,0.08861230526241119
2211113,2025,0,0,0.018469609823083176
2211140,2025,1,0,0.23574918362351396
2211150,2025,0,0,0.03112672285142302
2211159,2025,0,0,0.053243754691336284
2211206,2025,0,0,0.16670016033341242
2211225,2025,0,1,0.5510940096604721
2211321,2025,0,0,0.1806303691312592
2211341,2025,0,0,0.024866216804803984
2211409,2025,0,0,0.01778585089176642
2211422,2025,0,0,0.04770601483488339
2211433,2025,0,0,0.04980874174135101
2211437,2025,0,0,0.08512391996336474
2211502,2025,0,0,0.12957982293794457
2211739,2025,0,0,0.11124727156741071
2211748,2025,0,0,0.19377503907315458
2211750,2025,0,0,0.2340652698703555
2211761,2025,0,0,0.21813774402362282
2211828,2025,0,0,0.2662714340020271
2211866,2025,1,1,0.7430012238372175
2211879,2025,0,0,0.2946991228480165
2212023,2025,0,1,0.9311168893038393
2212030,2025,0,1,0.5108198027228683
2212033,2025,0,0,0.2023840875831201
2212041,2025,0,0,0.059081656562287733
2212075,2025,0,0,0.18934468861053672
2212356,2025,0,1,0.8861517573398374
2212360,2025,1,0,0.45109614920161045
2212368,2025,0,0,0.42610062087369344
2212549,2025,0,0,0.24388088967004723
2212647,2025,1,1,0.6953825493287623
2212835,2025,0,0,0.16236213272677064
2212909,2025,0,0,0.12589635475967337
2212998,2025,1,0,0.13599332308787906
2213210,2025,0,0,0.05579581039812658
2213239,2025,1,0,0.17605669631763718
2213241,2025,0,0,0.036995427362414915
2213257,2025,0,0,0.23427423256991334
2213360,2025,0,0,0.05988828331029735
2213419,2025,0,0,0.1708715697979603
2213438,2025,1,1,0.9619497533010817
2213614,2025,1,1,0.6734211168187665
2213653,2025,0,0,0.3839520837944898
2213773,2025,0,0,0.20891453930143822
2213848,2025,0,0,0.1342766814271305
2213857,2025,0,1,0.6022033713481524
2213934,2025,1,1,0.8535295955964739
2214017,2025,0,0,0.13874536393240056
2214019,2025,0,0,0.08073536327414871
2214036,2025,0,0,0.3061762407843107
2214173,2025,0,0,0.16954863587374516
2214180,2025,0,0,0.15374262563382313
2214242,2025,1,1,0.6875310876009497
2214306,2025,0,0,0.1429152688119832
2214328,2025,0,1,0.7616823705516262
2214335,2025,0,0,0.07143613555915988
2214385,2025,0,0,0.07946460929329295
2214462,2025,0,0,0.03731864979803545
2214464,2025,0,0,0.030833135509436286
2214476,2025,0,0,0.046017130437111906
2214483,2025,0,1,0.8007254716655746
2214495,2025,1,1,0.5875247794926078
2214511,2025,0,0,0.06713585100909084
2214513,2025,0,0,0.11358106179990153
2214670,2025,0,0,0.05830444328190262
2214690,2025,0,0,0.13969907456074449
2214729,2025,0,0,0.11705438421326383
2215230,2025,0,0,0.059358043365573945
2215456,2025,0,0,0.33498747721415945
2215463,2025,0,0,0.022083479922113555
2215537,2025,0,0,0.12704117204175472
2215549,2025,0,0,0.030859476872161215
2215684,2025,0,0,0.004055794443828118
2215687,2025,0,0,0.0864467154315947
2215702,2025,0,0,0.05472254343325866
2215915,2025,0,0,0.22841919963285756
2215919,2025,1,1,0.8495976567299701
2216047,2025,0,0,0.024121903119431513
2216156,2025,0,0,0.12682094001623032
2216291,2025,0,0,0.46386959338404754
2216300,2025,0,1,0.9176373643574811
2216318,2025,0,0,0.06803388239145525
2216407,2025,0,0,0.053679178638405114
2216541,2025,0,0,0.2439107315477512
2216725,2025,0,0,0.153020363053872
2216726,2025,0,0,0.02982774483211939
2216840,2025,1,1,0.9890069673244637
2216980,2025,1,1,0.8600862322350669
2216990,2025,1,1,0.6646474849315299
2216993,2025,0,0,0.16605882830890753
2217033,2025,0,0,0.10760825897011525
2217046,2025,1,1,0.9213270491182186
2217099,2025,1,1,0.9658921214100903
2217195,2025,0,0,0.06596549345668556
2217389,2025,1,1,0.9759035204650938
2217406,2025,0,0,0.09366881202261822
