ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,-1.1573242843812792
2068838,2024,0,0,-1.115500875632685
2068919,2024,0,0,-0.6603396331748665
2069056,2024,1,1,0.24813741352219965
2069132,2024,0,0,-1.1145443100394017
2069139,2024,0,0,-1.2178989336812076
2069155,2024,0,0,-1.0511397784402714
2069176,2024,0,0,-1.0286225335303374
2069324,2024,0,0,-1.2152085771555248
2069919,2024,0,0,-1.0445451457295767
2069940,2024,0,0,-0.9962915278771203
2069943,2024,0,0,-0.6672391459753881
2069948,2024,0,0,-0.897471042923594
2069963,2024,0,0,-0.9473425745774687
2070021,2024,0,0,-0.8629325275214041
2070111,2024,0,0,-0.9643019634241415
2070294,2024,0,0,-0.9697125290062165
2070299,2024,0,0,-0.75752268850314
2070474,2024,0,0,-0.9633558233822319
2070562,2024,0,0,-0.9342117253376183
2070893,2024,0,0,-0.8867848610895341
2070923,2024,0,0,-0.9461511249956907
2071085,2024,0,0,-0.7892822231065298
2071173,2024,0,0,-1.0171804926431907
2071367,2024,0,0,-0.7820100695514183
2071483,2024,1,0,-0.5720500808129854
2071492,2024,0,0,-0.956560351435019
2071587,2024,0,0,-1.0221867130716715
2071676,2024,0,0,-0.9608401926933255
2071726,2024,0,0,-0.8584003001644965
2071788,2024,1,0,-0.8025891342235161
2071861,2024,1,0,-0.20645722773024255
2071904,2024,0,0,-0.3414484311800903
2071976,2024,0,0,-1.0300780447235367
2071993,2024,1,0,-0.7920270547844248
2072089,2024,0,0,-0.7699373769842308
2072182,2024,0,0,-0.8852849028425088
2072209,2024,0,0,-1.0689158654121997
2072253,2024,0,0,-0.8175871761951086
2072458,2024,0,0,-0.973639473871675
2072639,2024,0,0,-1.024317176439057
2072706,2024,0,0,-1.1604412746389061
2072717,2024,0,0,-1.163373574587888
2072756,2024,0,0,-0.5313771733374879
2072869,2024,1,0,-0.3730065527459906
2072923,2024,1,1,0.0776205089360058
2073024,2024,1,0,-1.0730127454995677
2073214,2024,0,0,-0.870295411913817
2073441,2024,0,0,-0.8638534566040488
2073474,2024,0,0,-1.2585164541882385
2073600,2024,0,0,-0.9266027033269076
2073697,2024,0,0,-0.8004405585273191
2073706,2024,0,0,-1.0664333622830489
2073826,2024,0,0,-0.8860185693701333
2073829,2024,0,0,-1.0019812918751612
2074017,2024,0,0,-0.23963647875463312
2074236,2024,0,0,-0.9266064801000984
2074560,2024,0,0,-0.8286811377330625
2074590,2024,0,0,-1.0560475639282094
2074715,2024,1,0,-0.16307848417467863
2074759,2024,0,0,-0.40269105279875805
2074814,2024,1,0,-0.504009089337095
2074883,2024,1,0,-0.2527345119115727
2074973,2024,0,0,-1.0435204268300837
2075573,2024,0,0,-0.7578233869351879
2075594,2024,0,0,-0.5569188877284019
2075772,2024,0,0,-0.8733188495844953
2075784,2024,0,0,-1.0346436027242556
2075945,2024,0,0,-0.40572128147774345
2075947,2024,0,0,-0.484030318873634
2076061,2024,1,0,-0.4143063642910062
2076069,2024,0,0,-0.5858788195620342
2076177,2024,0,0,-0.7872331200463498
2076275,2024,0,0,-0.24938496589206915
2076330,2024,0,0,-0.6857671022170964
2076359,2024,0,0,-0.09641753666708197
2076486,2024,0,0,-0.6186876183193271
2076828,2024,0,0,-0.8683805091820834
2076842,2024,1,0,-0.5814843275620006
2076849,2024,0,0,-0.8812710077970148
2076884,2024,0,0,-1.1089062011245998
2076916,2024,0,0,-0.9635216182718421
2076918,2024,0,0,-0.9871763188187137
2076936,2024,0,0,-1.0385655898257682
2076938,2024,0,0,-1.023617705237389
2077366,2024,0,0,-0.9105234295989568
2078132,2024,0,0,-1.009238355903447
2079123,2024,0,0,-0.6459958689444281
2079128,2024,1,0,-0.5633787634415196
2080876,2024,0,0,-0.8284704472216736
2080923,2024,0,0,-1.066987122533693
2081173,2024,0,0,-0.6594409300326042
2081770,2024,0,0,-1.0332599227457193
2081862,2024,0,0,-0.9877658797161029
2082194,2024,0,0,-0.8088044919824174
2082195,2024,1,0,-0.47357877988196984
2082258,2024,0,0,-0.8818238463465877
2082351,2024,0,0,-0.8641216870297344
2082403,2024,0,0,-0.7111935013374516
2082578,2024,0,0,-1.0628926656306796
2082583,2024,0,0,-1.021998502465335
2082586,2024,1,0,-0.8766807633825101
2083200,2024,0,0,-0.8226031721958883
2083206,2024,0,0,-0.8090195016243678
2083227,2024,0,0,-0.8751820271845728
2083373,2024,1,0,-0.5214629786929263
2083441,2024,1,0,-0.754865197272399
2083462,2024,0,0,-0.8999759773311924
2083491,2024,0,0,-0.8627866968776432
2083617,2024,0,0,-0.9529811689755703
2084012,2024,0,0,-1.1353552697495952
2084029,2024,0,0,-0.7297583812026126
2084182,2024,0,0,-0.751708874573674
2084257,2024,1,0,-0.407508993529465
2084272,2024,0,0,-0.6247910922110034
2084284,2024,0,0,-0.8504850335963681
2084287,2024,0,0,-0.9255422459180673
2084380,2024,1,0,-0.5948436541811396
2084407,2024,0,0,-0.41734889640910156
2084731,2024,0,0,-0.6987437932394784
2084755,2024,0,0,-0.9081053318018005
2085081,2024,0,0,-0.8066416053069045
2085091,2024,0,0,-0.5470384729172455
2085092,2024,1,0,-0.7063566904250684
2085202,2024,0,0,-0.5005110088010778
2085548,2024,0,0,-1.2520457917114725
2085559,2024,0,0,-0.9309030372455207
2085581,2024,0,0,-1.1134421632512568
2085583,2024,0,0,-1.236961746350908
2085730,2024,1,1,0.10697277225390067
2085900,2024,0,0,-0.6735002526729823
2085902,2024,0,0,-0.6824243387807648
2086030,2024,1,0,-0.4296459784546288
2086222,2024,0,0,-0.8027664408644926
2086223,2024,0,0,-1.04681772962805
2086226,2024,0,0,-0.8879182872884891
2086312,2024,1,1,0.004481688489257674
2086450,2024,0,0,-1.1369543870294592
2086456,2024,0,0,-0.6804622488039884
2086498,2024,0,0,-0.8828300456860902
2086502,2024,1,0,-0.285879702740102
2086941,2024,0,0,-0.937559859006837
2087065,2024,0,0,-0.788449534406465
2087076,2024,0,0,-0.5062906237478658
2087193,2024,1,0,-0.5922210366850518
2087295,2024,0,0,-0.9891031897830995
2087538,2024,0,0,-0.6202421635275901
2087554,2024,0,0,-0.8436262976848967
2087590,2024,0,0,-0.5786830427187022
2087591,2024,0,0,-1.1100233491267197
2087653,2024,1,0,-0.8925307014507561
2087685,2024,0,0,-0.9000766130292795
2087734,2024,0,0,-0.9115336012443249
2087736,2024,0,0,-0.7305032545114473
2087738,2024,1,0,-0.44355717801353955
2087795,2024,1,0,-0.5001428646274542
2087815,2024,1,0,-0.16782533688309476
2087880,2024,0,0,-0.6811282532767384
2087983,2024,0,0,-1.0540064561673388
2087985,2024,0,0,-0.6955492074147511
2087994,2024,0,0,-0.9894250658439565
2088276,2024,0,0,-1.1754237113770116
2088308,2024,0,0,-1.0091210430534094
2088334,2024,0,0,-0.6303446593000313
2088538,2024,0,0,-0.9677467156350473
2088626,2024,0,0,-0.4045525979773521
2088635,2024,1,0,-0.5124762900952609
2088866,2024,0,0,-0.9520379268166232
2088867,2024,0,0,-1.0680962893575958
2088870,2024,0,0,-1.141200109264797
2089069,2024,0,0,-0.8521866548980599
2089081,2024,1,1,0.10505781260805547
2089095,2024,0,0,-1.0667553705842996
2089230,2024,1,0,-0.24345700435985063
2089293,2024,0,0,-0.7529613133230417
2089349,2024,1,0,-0.10682683258046344
2089353,2024,1,1,0.14774641917054
2089370,2024,0,0,-1.2109658225504047
2089435,2024,0,0,-0.8751001055580043
2089504,2024,0,0,-0.9084622211093246
2089517,2024,0,0,-0.9315958001117167
2089522,2024,0,0,-1.078376993600049
2089526,2024,0,0,-1.1837095022164985
2089528,2024,0,0,-0.8243318059856684
2089547,2024,0,0,-0.7239306312453264
2089579,2024,0,0,-1.0080995206452348
2089581,2024,0,0,-1.0657560340527832
2089601,2024,0,0,-0.7846507548503827
2089614,2024,0,0,-0.9897616359617154
2089628,2024,0,0,-1.1438785861893395
2089808,2024,0,0,-0.40680525718427074
2090106,2024,0,0,-1.0321468339891953
2090307,2024,0,0,-0.610330727466399
2090398,2024,0,0,-1.012345090074241
2090736,2024,0,0,-0.6557380686323235
2090755,2024,0,0,-0.9610009335710745
2090959,2024,0,0,-0.7644817176045422
2091028,2024,0,0,-0.9294247734384883
2091187,2024,0,0,-1.0840113137496914
2091252,2024,1,0,-0.4772289847729421
2091263,2024,0,0,-0.43768791770677196
2091374,2024,0,0,-0.8424033889509712
2091423,2024,0,0,-0.48317215550610776
2091566,2024,1,1,0.10049351174632948
2091596,2024,0,0,-1.1671851424590913
2091916,2024,0,0,-1.0416143686448727
2091925,2024,0,0,-0.8635389958629823
2091955,2024,0,0,-1.1382434948147981
2091971,2024,0,0,-1.0191854445150683
2091973,2024,0,0,-1.1436744255233455
2092010,2024,0,0,-0.5099004615024789
2092063,2024,0,0,-1.1059350321120711
2092075,2024,0,0,-0.9205805328210435
2092181,2024,0,0,-0.29520334396760983
2092203,2024,0,0,-0.5752767913559601
2092487,2024,0,0,-0.8491929148712482
2092488,2024,0,0,-0.8907359171610161
2092599,2024,0,0,-0.9166545450298034
2092789,2024,0,0,-0.6455079261932861
2092964,2024,0,0,-0.9649237657601842
2092965,2024,0,0,-0.7179327775956434
2092979,2024,0,0,-0.8389366993468539
2093166,2024,0,0,-0.7364838673132553
2093169,2024,0,0,-0.6786710195069282
2093284,2024,0,0,-0.945425560355224
2093285,2024,0,0,-1.0019339054130028
2093297,2024,0,0,-1.0485640224707755
2093299,2024,0,0,-0.9193269525747071
2093424,2024,0,0,-1.0403681981712196
2093496,2024,0,0,-0.9286583494593552
2093569,2024,0,0,-0.9200831131459769
2093571,2024,0,0,-0.8585295567937725
2093647,2024,0,0,-1.1117996604037974
2093695,2024,0,0,-0.8255773367536744
2093791,2024,1,0,-0.6756944044858035
2093964,2024,0,0,-0.48872473285423
2093980,2024,0,0,-0.8837604158780108
2093997,2024,1,0,-0.2538521768416311
2094092,2024,0,0,-0.5718374626833158
