ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,-1.5671735481443472
2068838,2024,0,0,-1.4359280590231187
2068919,2024,0,0,-0.6516289059290007
2069056,2024,1,1,1.3826403465091577
2069132,2024,0,0,-1.3072967231329016
2069139,2024,0,0,-1.6687823789728335
2069155,2024,0,0,-1.623258881283922
2069176,2024,0,0,-1.2635360153045045
2069324,2024,0,0,-1.964969142693646
2069919,2024,0,0,-1.1739740201070084
2069940,2024,0,0,-1.0774551269559147
2069943,2024,0,0,-0.40619301131397756
2069948,2024,0,0,-1.077998606925173
2069963,2024,0,0,-0.5910436870196122
2070021,2024,0,0,-0.9751463012291265
2070111,2024,0,0,-1.1368578809858259
2070294,2024,0,0,-1.2176263007881136
2070299,2024,0,0,-0.8620178426816565
2070474,2024,0,0,-1.2488854248780024
2070562,2024,0,0,-0.9843072906983446
2070893,2024,0,0,-0.8714829506906886
2070923,2024,0,0,-0.8986840034458209
2071085,2024,0,0,-0.8095576686226966
2071173,2024,0,0,-1.1071075726230881
2071367,2024,0,0,-0.5843021837265098
2071483,2024,1,1,0.041801318285811906
2071492,2024,0,0,-1.0421742522391988
2071587,2024,0,0,-0.9289255304297009
2071676,2024,0,0,-0.902120521131719
2071726,2024,0,0,-0.7867196418068663
2071788,2024,1,0,-0.6686610687028357
2071861,2024,1,1,0.5463078311965086
2071904,2024,0,0,-0.17313977655428137
2071976,2024,0,0,-1.1567454544726024
2071993,2024,1,0,-0.7864194744646007
2072089,2024,0,0,-0.9001741277833799
2072182,2024,0,0,-1.1788044335878096
2072209,2024,0,0,-1.3427982849400155
2072253,2024,0,0,-0.7986831473287448
2072458,2024,0,0,-1.2129486955021105
2072639,2024,0,0,-1.2654305852209635
2072706,2024,0,0,-1.4873675506056865
2072717,2024,0,0,-1.3857627265701948
2072756,2024,0,0,-0.17225487842664278
2072869,2024,1,0,-0.04682940577021588
2072923,2024,1,1,0.8024141655974426
2073024,2024,1,0,-1.5525525339280004
2073214,2024,0,0,-1.281438297522867
2073441,2024,0,0,-0.6585014815309269
2073474,2024,0,0,-1.7495940781848505
2073600,2024,0,0,-1.0481743747273715
2073697,2024,0,0,-1.0301810775818223
2073706,2024,0,0,-1.204315957302857
2073826,2024,0,0,-0.9048880138033343
2073829,2024,0,0,-1.4588909036028066
2074017,2024,0,1,0.5338181911697131
2074236,2024,0,0,-1.0042413907352463
2074560,2024,0,0,-0.7850192443971253
2074590,2024,0,0,-1.2617087791635462
2074715,2024,1,1,0.5021765636253583
2074759,2024,0,0,-0.12009026241000675
2074814,2024,1,0,-0.10822054860089536
2074883,2024,1,1,0.09195522117990218
2074973,2024,0,0,-1.0149562270783559
2075573,2024,0,0,-0.46986947980845595
2075594,2024,0,0,-0.4128644649212192
2075772,2024,0,0,-0.8476347393532195
2075784,2024,0,0,-1.2728445408662619
2075945,2024,0,0,-0.16072506231064665
2075947,2024,0,0,-0.13452034881685138
2076061,2024,1,1,0.14342264109821978
2076069,2024,0,0,-0.5794859926227905
2076177,2024,0,0,-0.8349069527608654
2076275,2024,0,1,0.12068940522529292
2076330,2024,0,0,-0.4286163391467047
2076359,2024,0,1,0.5974646025869323
2076486,2024,0,0,-0.5666849530997878
2076828,2024,0,0,-0.9130219008890257
2076842,2024,1,0,-0.454888809177196
2076849,2024,0,0,-1.0224297920779837
2076884,2024,0,0,-1.358970399746244
2076916,2024,0,0,-1.126030631316458
2076918,2024,0,0,-0.8083506585289814
2076936,2024,0,0,-1.0943841101800051
2076938,2024,0,0,-1.3621256523855578
2077366,2024,0,0,-0.8372533297335707
2078132,2024,0,0,-0.9650920045365625
2079123,2024,0,0,-0.459006761918725
2079128,2024,1,0,-0.4027495192176378
2080876,2024,0,0,-0.7676845172167176
2080923,2024,0,0,-1.2108024691253005
2081173,2024,0,0,-0.3749439195942462
2081770,2024,0,0,-1.5845702522916798
2081862,2024,0,0,-1.2884909888485958
2082194,2024,0,0,-0.785876964023186
2082195,2024,1,0,-0.20413786654331578
2082258,2024,0,0,-1.1185441936613592
2082351,2024,0,0,-0.6659195061856182
2082403,2024,0,0,-0.9272263989344806
2082578,2024,0,0,-1.1896445883580478
2082583,2024,0,0,-1.2561674249412553
2082586,2024,1,0,-0.9311065673470093
2083200,2024,0,0,-0.7864278917386183
2083206,2024,0,0,-0.30511595897395116
2083227,2024,0,0,-0.8929788658428671
2083373,2024,1,0,-0.3646983888713454
2083441,2024,1,0,-0.6843510359301636
2083462,2024,0,0,-0.9112921590492983
2083491,2024,0,0,-0.684073904185222
2083617,2024,0,0,-1.0820689974219149
2084012,2024,0,0,-1.4258868999230767
2084029,2024,0,0,-0.5635493042396543
2084182,2024,0,0,-0.39747260945723706
2084257,2024,1,1,0.2604523094935238
2084272,2024,0,0,-0.4286519769588619
2084284,2024,0,0,-0.98392453443978
2084287,2024,0,0,-0.9254624479625858
2084380,2024,1,0,-0.4830948954730463
2084407,2024,0,0,-0.413842999823096
2084731,2024,0,0,-0.8426501097255091
2084755,2024,0,0,-1.1886826887748352
2085081,2024,0,0,-0.8384653005664537
2085091,2024,0,0,-0.4932754387478089
2085092,2024,1,0,-0.5679975344300539
2085202,2024,0,0,-0.3231859984117229
2085548,2024,0,0,-1.7517028469035878
2085559,2024,0,0,-0.981908043833612
2085581,2024,0,0,-1.361920493173935
2085583,2024,0,0,-1.6046832640762394
2085730,2024,1,1,0.6275136089260802
2085900,2024,0,0,-0.5931952151809698
2085902,2024,0,0,-0.32957667323012996
2086030,2024,1,1,0.26547048972712584
2086222,2024,0,0,-0.7232814694601
2086223,2024,0,0,-1.293426332949029
2086226,2024,0,0,-1.0645582288575002
2086312,2024,1,1,0.8596016377593589
2086450,2024,0,0,-1.2969567792111492
2086456,2024,0,0,-0.6756874762615623
2086498,2024,0,0,-0.8121617698466359
2086502,2024,1,1,0.6216338974823294
2086941,2024,0,0,-0.9657980039262553
2087065,2024,0,0,-0.7267326022861097
2087076,2024,0,0,-0.4112128989456407
2087193,2024,1,0,-0.70790334121797
2087295,2024,0,0,-1.5613542894617078
2087538,2024,0,0,-0.23986603391765937
2087554,2024,0,0,-0.554017470095156
2087590,2024,0,0,-0.2615071799538521
2087591,2024,0,0,-1.5243264504603693
2087653,2024,1,0,-0.8733834764913435
2087685,2024,0,0,-0.8633606304792316
2087734,2024,0,0,-0.9207428832423032
2087736,2024,0,0,-0.7711674357231044
2087738,2024,1,1,0.27738084826702725
2087795,2024,1,0,-0.34587209069881186
2087815,2024,1,1,0.751279300409794
2087880,2024,0,0,-0.4479796337634113
2087983,2024,0,0,-1.3072741913594006
2087985,2024,0,0,-0.5301064211521698
2087994,2024,0,0,-0.7097894089412748
2088276,2024,0,0,-1.4836290026153396
2088308,2024,0,0,-1.1670813647344975
2088334,2024,0,0,-0.4366920505532462
2088538,2024,0,0,-1.388639449333131
2088626,2024,0,0,-0.14368974076697583
2088635,2024,1,0,-0.641875457421843
2088866,2024,0,0,-0.9199630637039794
2088867,2024,0,0,-1.5401806634705268
2088870,2024,0,0,-1.6343237807160136
2089069,2024,0,0,-0.9202579838717074
2089081,2024,1,1,1.1163369376590433
2089095,2024,0,0,-1.4496436522304812
2089230,2024,1,1,0.04478722676327718
2089293,2024,0,0,-0.6724715355371893
2089349,2024,1,1,0.6354505992209514
2089353,2024,1,1,1.1125109198274843
2089370,2024,0,0,-1.853080479382102
2089435,2024,0,0,-0.6412830940041716
2089504,2024,0,0,-0.9671916321011326
2089517,2024,0,0,-1.080805984054365
2089522,2024,0,0,-1.381613381307059
2089526,2024,0,0,-1.5844676775496012
2089528,2024,0,0,-0.43508028527419496
2089547,2024,0,0,-0.4106534436583712
