ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,-1.042821915866218
2068838,2024,0,0,-1.205525247848482
2068919,2024,0,0,-0.8280246661096852
2069056,2024,1,1,0.2803110339973722
2069132,2024,0,0,-1.2426042784955993
2069139,2024,0,0,-1.418420149885394
2069155,2024,0,0,-1.3017377682568911
2069176,2024,0,0,-0.56143917473833
2069324,2024,0,0,-1.3965184154330104
2069919,2024,0,0,-1.1574476076393232
2069940,2024,0,0,-1.0569843398855827
2069943,2024,0,0,-0.6192739489023319
2069948,2024,0,0,-0.6843155914616277
2069963,2024,0,0,-1.131841875872616
2070021,2024,0,0,-0.6106832016747811
2070111,2024,0,0,-0.9655561508043571
2070294,2024,0,0,-1.0930414448543226
2070299,2024,0,0,-0.765754050478789
2070474,2024,0,0,-1.0266142296248022
2070562,2024,0,0,-1.173245284275667
2070893,2024,0,0,-1.0180087036113914
2070923,2024,0,0,-0.9700108744699472
2071085,2024,0,0,-0.6375370105015713
2071173,2024,0,0,-1.046395890209913
2071367,2024,0,0,-0.8632092418923651
2071483,2024,1,0,-0.5942242275340988
2071492,2024,0,0,-0.4724125975744743
2071587,2024,0,0,-1.3240802608998048
2071676,2024,0,0,-0.8883437725442367
2071726,2024,0,0,-0.8330658317849218
2071788,2024,1,0,-0.7052180016466201
2071861,2024,1,1,0.2899249877889698
2071904,2024,0,0,-0.0395506076703086
2071976,2024,0,0,-0.9239731713363143
2071993,2024,1,0,-0.9137695024287511
2072089,2024,0,0,-0.9240049486208252
2072182,2024,0,0,-0.9634498663966493
2072209,2024,0,0,-1.1157511330971488
2072253,2024,0,0,-0.8282639480108871
2072458,2024,0,0,-1.026873810053261
2072639,2024,0,0,-0.7486374829434412
2072706,2024,0,0,-1.2196749539452205
2072717,2024,0,0,-1.1528430786921753
2072756,2024,0,0,-0.6043319324634197
2072869,2024,1,0,-0.18394400686882834
2072923,2024,1,0,-0.04953535282321153
2073024,2024,1,0,-1.1154456281809053
2073214,2024,0,0,-0.9238604552352665
2073441,2024,0,0,-1.120355338652392
2073474,2024,0,0,-1.31032538205024
2073600,2024,0,0,-0.8571370776268212
2073697,2024,0,0,-0.5894284408003998
2073706,2024,0,0,-1.1561420110176266
2073826,2024,0,0,-1.1137628452980897
2073829,2024,0,0,-0.9656470548548499
2074017,2024,0,0,-0.27955177198232145
2074236,2024,0,0,-1.1126695420915182
2074560,2024,0,0,-0.8853159840972165
2074590,2024,0,0,-1.1432410290965627
2074715,2024,1,0,-0.22169007459775358
2074759,2024,0,0,-0.7869382458726641
2074814,2024,1,0,-0.662853651771832
2074883,2024,1,0,-0.08367123146040778
2074973,2024,0,0,-1.270821821327011
2075573,2024,0,0,-0.3858331232718814
2075594,2024,0,0,-0.48384119142388254
2075772,2024,0,0,-1.0507704034203151
2075784,2024,0,0,-0.913367719477875
2075945,2024,0,0,-0.5388398904014804
2075947,2024,0,0,-0.9459364256910419
2076061,2024,1,0,-0.20992879582374235
2076069,2024,0,0,-0.45501548629862015
2076177,2024,0,0,-0.6998340138753074
2076275,2024,0,0,-0.21198053228532598
2076330,2024,0,0,-0.7061792369575265
2076359,2024,0,1,0.05031839865130494
2076486,2024,0,0,-0.611715289442345
2076828,2024,0,0,-1.1575033264784202
2076842,2024,1,0,-0.31115599040504416
2076849,2024,0,0,-0.8519837853206033
2076884,2024,0,0,-1.2950014624427215
2076916,2024,0,0,-0.9563151853583878
2076918,2024,0,0,-1.152801818423636
2076936,2024,0,0,-1.0745525515620844
2076938,2024,0,0,-1.1309015622075371
2077366,2024,0,0,-1.000675946845972
2078132,2024,0,0,-1.0189601703375146
2079123,2024,0,0,-0.48060471283702166
2079128,2024,1,0,-0.4585059883184193
2080876,2024,0,0,-0.7670683552073846
2080923,2024,0,0,-1.045382560852344
2081173,2024,0,0,-0.8174647936109001
2081770,2024,0,0,-0.9795325606619746
2081862,2024,0,0,-1.188335301348061
2082194,2024,0,0,-0.6739411965974049
2082195,2024,1,0,-0.525081362071604
2082258,2024,0,0,-1.1353386031014416
2082351,2024,0,0,-0.7088774836475557
2082403,2024,0,0,-0.58271949032933
2082578,2024,0,0,-1.3799879059535072
2082583,2024,0,0,-1.2268068760527742
2082586,2024,1,0,-1.256855557068921
2083200,2024,0,0,-1.0278577095961814
2083206,2024,0,0,-0.8672321279371088
2083227,2024,0,0,-1.0676168133165385
2083373,2024,1,1,0.13951901241506837
2083441,2024,1,0,-0.5295197775759551
2083462,2024,0,0,-0.811363585005558
2083491,2024,0,0,-0.6876701192149055
2083617,2024,0,0,-0.912850542690439
2084012,2024,0,0,-1.0196009480026766
2084029,2024,0,0,-0.8088275413115311
2084182,2024,0,0,-0.9037060902545194
2084257,2024,1,0,-0.47761874093973783
2084272,2024,0,0,-1.2215973090423495
2084284,2024,0,0,-0.972089412356847
2084287,2024,0,0,-0.8417615924693284
2084380,2024,1,0,-0.24861543018445464
2084407,2024,0,0,-0.12206262859456041
2084731,2024,0,0,-0.6002596662506722
2084755,2024,0,0,-0.8818192373531617
2085081,2024,0,0,-0.7767439454711181
2085091,2024,0,0,-0.8023222717213313
2085092,2024,1,0,-0.9351973372450305
2085202,2024,0,0,-0.7219109612572078
2085548,2024,0,0,-1.407759973107995
2085559,2024,0,0,-1.1711260897936087
2085581,2024,0,0,-1.0268424885968046
2085583,2024,0,0,-1.2855388309867999
2085730,2024,1,1,0.2744457060824458
2085900,2024,0,0,-0.8565038568060928
2085902,2024,0,0,-0.7699804075047624
2086030,2024,1,0,-0.17894174387507544
2086222,2024,0,0,-0.920062207935568
2086223,2024,0,0,-1.3525389463910793
2086226,2024,0,0,-1.0478313082605608
2086312,2024,1,1,0.30882005457272876
2086450,2024,0,0,-1.3485375161839805
2086456,2024,0,0,-0.5207478367056144
2086498,2024,0,0,-0.9617946841215997
2086502,2024,1,0,-0.2773313861984753
2086941,2024,0,0,-0.9173483841226494
2087065,2024,0,0,-0.6952372459656039
2087076,2024,0,0,-0.7795996106202708
2087193,2024,1,0,-0.46996282792563826
2087295,2024,0,0,-0.9286752398041911
2087538,2024,0,0,-0.7089914679022011
2087554,2024,0,0,-0.9183408767929339
2087590,2024,0,0,-0.5111230275304094
2087591,2024,0,0,-1.362773386149057
2087653,2024,1,0,-0.9860019914621704
2087685,2024,0,0,-1.2434097710831566
2087734,2024,0,0,-0.8855159305986045
2087736,2024,0,0,-0.7189321515837592
2087738,2024,1,0,-0.6368229606493891
2087795,2024,1,0,-0.2743046139292988
2087815,2024,1,0,-0.1570423213212317
2087880,2024,0,0,-0.84648891918913
2087983,2024,0,0,-1.1891017620620024
2087985,2024,0,0,-0.8750499145740595
2087994,2024,0,0,-0.911765171311735
2088276,2024,0,0,-1.0250342866321738
2088308,2024,0,0,-1.0272233207527681
2088334,2024,0,0,-0.8390300451394894
2088538,2024,0,0,-0.7711767499871818
2088626,2024,0,0,-0.3338595407267045
2088635,2024,1,0,-0.3257453066333345
2088866,2024,0,0,-0.9040038003473398
2088867,2024,0,0,-1.0622918605126448
2088870,2024,0,0,-1.389937215201346
2089069,2024,0,0,-0.9015534373128005
2089081,2024,1,1,0.09517869993976358
2089095,2024,0,0,-1.1636333844304307
2089230,2024,1,0,-0.2737662259246593
2089293,2024,0,0,-0.646548548140611
2089349,2024,1,0,-0.3558694295356112
2089353,2024,1,1,0.7719238271147856
2089370,2024,0,0,-1.275650310527984
2089435,2024,0,0,-0.9127773494552096
2089504,2024,0,0,-1.0184104341925515
2089517,2024,0,0,-0.7442689047488332
2089522,2024,0,0,-1.4226003829621892
2089526,2024,0,0,-1.3252994941244587
2089528,2024,0,0,-0.8391083330414627
2089547,2024,0,0,-0.862888335449349
2089579,2024,0,0,-1.3373351742470656
2089581,2024,0,0,-1.2727744421425609
2089601,2024,0,0,-1.0139707787681351
2089614,2024,0,0,-1.1769363040178025
2089628,2024,0,0,-1.2033720237075118
2089808,2024,0,0,-0.26513125103507945
2090106,2024,0,0,-1.2363514517455503
2090307,2024,0,0,-0.6538929835193839
2090398,2024,0,0,-1.4155124304709725
2090736,2024,0,0,-0.5022932150646322
2090755,2024,0,0,-0.779980007653472
2090959,2024,0,0,-1.0417119502555714
2091028,2024,0,0,-1.0116083157659652
2091187,2024,0,0,-1.081337497986172
2091252,2024,1,0,-0.5516665526578699
2091263,2024,0,0,-0.31391211679971176
2091374,2024,0,0,-0.7547811640751843
2091423,2024,0,0,-0.4458224698083411
2091566,2024,1,1,0.059967400418242
2091596,2024,0,0,-1.2798072611048832
2091916,2024,0,0,-1.1051485098948166
2091925,2024,0,0,-0.9556104452511544
2091955,2024,0,0,-1.1739184567536305
2091971,2024,0,0,-1.1842692301386561
2091973,2024,0,0,-1.3829600629141432
2092010,2024,0,0,-0.5337850138521645
2092063,2024,0,0,-1.2088301967052864
2092075,2024,0,0,-0.672300976052901
2092181,2024,0,0,-0.0779810435561269
2092203,2024,0,0,-0.1389262340854303
2092487,2024,0,0,-0.8411788264544955
2092488,2024,0,0,-0.9265288507428527
2092599,2024,0,0,-0.7134917005156972
2092789,2024,0,0,-0.7003359966311001
2092964,2024,0,0,-1.0401332753268604
2092965,2024,0,0,-0.957494954941702
2092979,2024,0,0,-1.0607453063885055
2093166,2024,0,0,-0.7536166111424225
2093169,2024,0,0,-0.8563398592038234
2093284,2024,0,0,-0.9704019536164579
2093285,2024,0,0,-1.1114185178818625
2093297,2024,0,0,-1.3783780461952901
2093299,2024,0,0,-0.8710589742458935
2093424,2024,0,0,-1.4974477483726465
2093496,2024,0,0,-0.9222863183155237
2093569,2024,0,0,-1.1118721513938352
2093571,2024,0,0,-0.9706554449240683
2093647,2024,0,0,-1.1913552523914333
2093695,2024,0,0,-0.6661917857475396
2093791,2024,1,0,-0.4647293425678914
2093964,2024,0,0,-0.34353107586962683
2093980,2024,0,0,-0.9554924143992389
2093997,2024,1,0,-0.09463485398780519
2094092,2024,0,0,-0.23130198398298352
2094114,2024,1,0,-0.280581946481432
2094162,2024,0,0,-1.0506053051382978
2094305,2024,0,0,-0.9489918236064672
2094307,2024,0,0,-1.1269641464454807
2094364,2024,0,0,-1.0685469675872135
2094378,2024,0,0,-1.297741385346836
2094388,2024,0,0,-1.1261565786620884
2094392,2024,0,0,-1.0819175199764004
2094638,2024,0,0,-0.8665267676272314
2094842,2024,0,0,-0.3838344998391899
2094995,2024,0,0,-1.311617909864902
2095010,2024,0,0,-1.1898020764704058
2095025,2024,1,0,-0.24000014445391016
2095032,2024,0,0,-1.0908109527712901
2095117,2024,0,0,-0.5740933942062871
2095402,2024,0,0,-1.2399461465062893
2095405,2024,0,0,-1.3013608084442676
2095529,2024,1,0,-0.17924261975181782
2095533,2024,0,0,-0.5863193720750988
2095697,2024,0,0,-0.8593202202224187
2095735,2024,0,0,-1.2530007382912483
2095748,2024,0,0,-0.9365931662636986
2095755,2024,0,0,-1.0281000855783904
2095813,2024,1,1,0.16921780080939108
2095990,2024,1,0,-0.7955851896110706
2096074,2024,0,0,-1.190989152697953
2096117,2024,0,0,-1.1112294439232357
2096120,2024,0,0,-0.8613405168429455
2096127,2024,0,0,-1.2017399234657147
2096164,2024,0,0,-0.8508180847573246
2096181,2024,0,0,-0.6922318009829322
2096298,2024,0,0,-0.5367007913099135
2096340,2024,0,0,-0.7203105781742778
2096377,2024,0,0,-0.93426275369348
2096494,2024,0,0,-1.282740793211841
2096625,2024,0,0,-0.1918175740680111
2096676,2024,0,0,-1.3948424688088212
2096711,2024,1,0,-1.2766450134084977
2096734,2024,0,0,-1.2301232193858345
2096785,2024,0,0,-0.6506519177078993
2097267,2024,0,0,-0.7909675428443502
2097297,2024,0,0,-0.28573363773239285
2097330,2024,0,0,-1.0055057606666247
2097369,2024,1,0,-0.4027487561527465
2097509,2024,0,0,-0.6457273935692371
2097517,2024,0,0,-0.592390340338281
2097544,2024,1,0,-0.6907828554840622
2097562,2024,0,0,-1.107076064667012
2097730,2024,1,0,-0.1013685247299293
2097835,2024,1,0,-0.029993112880450812
2097940,2024,0,0,-0.8789441309095491
2097972,2024,0,0,-1.1778370692014068
2097977,2024,0,0,-1.0001553931296387
2098026,2024,0,0,-0.3099131384017536
2098028,2024,0,0,-0.3199170393804176
2098278,2024,0,0,-1.1464828633407953
2098317,2024,0,0,-0.9462622392462781
2098429,2024,0,0,-0.6006148991874914
2098452,2024,0,0,-0.6048874103555792
2098595,2024,0,0,-0.9759367079925068
2098635,2024,0,0,-1.0163775579217251
2098674,2024,0,0,-0.8478770723691318
2098788,2024,1,0,-0.7259264839592406
2098875,2024,0,0,-1.0416901001556584
2099216,2024,0,0,-0.935087602601292
2099318,2024,0,0,-0.9188698945010876
2099457,2024,0,0,-1.225469372719008
2099482,2024,0,0,-0.9010427578241507
2099502,2024,0,0,-0.7832975811096237
2099509,2024,0,0,-1.2078492431974115
2099544,2024,0,0,-0.8671870754455331
2099547,2024,0,0,-0.9860109356039558
2099550,2024,0,0,-0.7862817827474277
2099557,2024,0,0,-1.215093288411904
2099633,2024,0,0,-0.6792583501999216
2099658,2024,0,0,-0.9240175745342928
2099668,2024,0,0,-0.5046250503932281
2099875,2024,1,1,0.38858475859130026
2100005,2024,0,0,-1.210331385423057
2100020,2024,0,0,-0.8917764631709839
2100039,2024,1,0,-0.6023154376856535
2100043,2024,0,0,-0.904244795572317
2100065,2024,0,0,-0.9180296276018054
2100167,2024,0,0,-0.8895769668813591
2100283,2024,0,0,-1.1371277946468923
2100456,2024,0,0,-1.1294220116026352
2100821,2024,0,0,-1.1837846801457421
2100867,2024,0,0,-1.3761753304095619
2100887,2024,0,0,-0.5692717310355526
2100983,2024,0,0,-0.5695843065193243
2100998,2024,0,0,-1.0375067580375275
2101009,2024,0,0,-0.9009792254921087
2101033,2024,0,0,-0.9454919648456284
2101074,2024,0,0,-0.6162534938309412
2101233,2024,0,0,-0.9167421587159326
2101240,2024,0,0,-1.0018638060045348
2101712,2024,0,0,-0.4818001680722439
2101721,2024,0,0,-0.5009286745615997
2101762,2024,0,0,-0.40395379830025974
2102000,2024,0,0,-1.1982763620687706
2102003,2024,0,0,-1.116768852602113
2102005,2024,0,0,-1.2058221037393646
2102006,2024,0,0,-1.1995600156199342
2102040,2024,0,0,-1.06012209907325
2102052,2024,0,0,-1.0102280324831125
2102100,2024,0,0,-0.84453782836557
2102217,2024,0,0,-0.5401908039763736
2102341,2024,0,0,-0.44699689266298603
2102491,2024,0,0,-0.8870101020972072
2102592,2024,0,0,-0.9190559641712905
2102775,2024,0,0,-0.441712824142503
2102826,2024,0,0,-0.5436300944815347
2102890,2024,0,0,-0.4612784344454889
2102893,2024,0,0,-1.185126775584563
2102898,2024,0,0,-1.0251524368122817
2102924,2024,0,0,-0.8843575710494176
2103010,2024,0,0,-0.9167797739845754
2103101,2024,0,0,-0.2515454734365541
2103107,2024,0,0,-0.5765267522934656
2103330,2024,0,0,-0.8671237575975046
2103332,2024,0,0,-0.8818616541037709
2103469,2024,0,0,-0.5278312845193027
2103515,2024,0,0,-0.9289653832951242
2103659,2024,0,0,-0.9822415290139312
2103722,2024,0,0,-0.9959400368558053
2103728,2024,0,0,-0.45685186685854806
2103729,2024,0,0,-0.6997082841814022
2103732,2024,0,0,-1.7566673578575274
2103738,2024,0,0,-0.9688981967131244
2104003,2024,0,0,-0.9587829596585011
2104068,2024,0,0,-0.8503494874999495
2104121,2024,0,0,-0.2848463228340326
2104193,2024,0,0,-0.5319814239782515
2104204,2024,1,1,0.02225591938351157
2104207,2024,0,0,-0.40767009752397537
2104210,2024,0,0,-1.1224622846560144
2104224,2024,0,0,-0.42902561221379787
2104436,2024,0,0,-0.7748894314232978
2104706,2024,0,0,-0.37904555025930253
2104708,2024,0,0,-0.7959475431844827
2104710,2024,0,0,-1.2025364014664106
2104716,2024,0,0,-1.0471442664566424
2104721,2024,0,0,-0.9339726335520745
2104747,2024,0,0,-1.0180732294710095
2104772,2024,0,0,-1.5026930636022426
2104802,2024,0,0,-0.9360850717267639
2104828,2024,0,0,-0.9877545179184435
2104835,2024,0,0,-1.443593927285194
2105005,2024,1,0,-0.03516627026163033
2105306,2024,0,0,-0.7653650143824426
2105395,2024,0,0,-1.1631767229621814
2105746,2024,0,0,-1.1276597143336249
2106020,2024,0,0,-0.8630626357632039
2106171,2024,0,0,-0.9784039782928906
2106204,2024,0,0,-0.873942930952201
2106309,2024,0,0,-0.6501324283351908
2106384,2024,0,0,-0.6213444743946821
2106392,2024,0,0,-0.5861828292770551
2106458,2024,0,0,-1.2666615584864407
2106462,2024,0,0,-1.5746738112938452
2106466,2024,0,0,-0.7703791508240011
2106499,2024,0,0,-0.47944429820459744
2106597,2024,0,0,-0.5196008331484122
2106974,2024,1,0,-0.11596333465012254
2106979,2024,0,0,-0.4165320112246306
2107041,2024,0,0,-0.7489833830129524
2107088,2024,1,0,-0.6069855682153333
2107176,2024,0,0,-1.1945533030352
2107205,2024,0,0,-0.5566538716502323
2107214,2024,1,0,-0.6621066321534017
2107293,2024,0,0,-1.021035897668508
2107350,2024,1,0,-0.2443281201796932
2107447,2024,0,0,-0.5029889433470982
2107454,2024,0,0,-1.3978154721887686
2107632,2024,1,1,0.04747277673213712
2108074,2024,0,0,-0.38904800004060575
2108081,2024,0,0,-1.0008959139717886
2108104,2024,0,0,-0.9825728451532962
2108111,2024,0,0,-0.9046567424587966
2108530,2024,0,0,-1.3765896603083532
2108548,2024,0,0,-1.202689902508018
2108565,2024,0,0,-0.7036262625858277
2108618,2024,1,1,0.04871774559011621
2108637,2024,0,0,-1.103871614483586
2108778,2024,0,0,-0.7945822543481104
2108802,2024,0,0,-0.5031664767395769
2108822,2024,0,0,-0.9810412554324405
2108891,2024,0,0,-1.3262833547513169
2108903,2024,0,0,-1.2087513732768795
2108924,2024,0,0,-0.8213911792230653
2108928,2024,0,0,-0.25235167057008817
2108935,2024,0,0,-1.327600532222607
2108938,2024,0,0,-0.8921215670874171
2109298,2024,0,0,-0.7557925125858356
2109395,2024,0,0,-0.4552442440782956
2109730,2024,0,0,-0.5124338701367568
2109858,2024,0,0,-0.44581969387175796
2110126,2024,0,0,-1.2337326533631425
2110161,2024,0,0,-1.2915348640440474
2110185,2024,0,0,-1.0444591549027433
2110231,2024,0,0,-1.263342472977099
2110264,2024,0,0,-1.2233246702955476
2110327,2024,0,0,-0.6746719512506998
2110516,2024,0,0,-0.5175701214725583
2110610,2024,1,0,-0.19560339015776185
2110777,2024,0,0,-1.079922500022655
2110782,2024,0,0,-1.4193695791520382
2110994,2024,0,0,-0.7637538173071424
2111224,2024,0,0,-1.1192347347776423
2111261,2024,0,0,-0.839692324607269
2111393,2024,1,0,-0.6647866175505905
2111395,2024,0,0,-0.8401595047311751
2111427,2024,0,0,-0.7331169940840536
2111522,2024,0,0,-1.1519971649037037
2111541,2024,0,0,-1.3039534385433376
2111554,2024,0,0,-1.252626898197347
2111588,2024,0,0,-0.9376714175183309
2111628,2024,0,0,-0.46219248936437285
2111647,2024,0,0,-0.37518951905823894
2111677,2024,0,0,-0.28632505238648004
2111704,2024,0,0,-0.4729826989436754
2111906,2024,0,0,-1.0008538861189862
2111932,2024,0,0,-1.125975352703342
2111938,2024,0,0,-1.0487469125443554
2111949,2024,0,0,-1.3624255590337646
2111982,2024,0,0,-1.0364195797401439
2112056,2024,1,0,-0.20003618640636195
2112281,2024,1,1,0.331170873542047
2112316,2024,0,0,-0.5150198598649043
2112360,2024,0,0,-0.5503361535471047
2112544,2024,0,0,-0.40456538760190397
2112551,2024,0,0,-0.7931034792694119
2112559,2024,1,1,0.6924641419622964
2112754,2024,0,0,-1.175359087003352
2112787,2024,0,0,-0.9200054473935517
2112832,2024,0,0,-1.0225107094975752
2112881,2024,0,0,-1.0123228873399708
2112983,2024,0,0,-0.8664859292857161
2113158,2024,1,0,-0.3649243865010565
2113175,2024,0,0,-0.8099088650319883
2113301,2024,0,0,-1.1345013140802984
2113421,2024,0,0,-0.43354216515348665
2113435,2024,0,0,-1.090858271295316
2113730,2024,0,0,-0.8618592157120802
2113739,2024,0,0,-0.9702544058456599
2113786,2024,0,0,-1.0491057727154716
2113799,2024,1,0,-0.8276091645413869
2113928,2024,0,0,-1.1325630090582588
2114125,2024,0,0,-0.8088047982293278
2114159,2024,0,0,-0.8702441300601839
2114235,2024,0,0,-1.1215202665471529
2114463,2024,0,0,-1.211590982063643
2114464,2024,0,0,-1.181130704024994
2114480,2024,0,0,-0.9130186581612061
2114487,2024,0,0,-1.0630893020021885
2114494,2024,0,0,-0.7752824020004796
2114538,2024,0,0,-0.480075995201882
2114765,2024,0,0,-0.7225002052010405
