ACN,incident_year,true_label,predicted_label,score
2199153,2025,1,0,0.3316959
2199273,2025,0,0,0.0053939247
2199281,2025,0,0,0.011328239
2199291,2025,0,0,0.007212147
2199295,2025,0,0,0.0103313215
2199436,2025,1,1,0.9840066
2199522,2025,1,1,0.8961698
2199537,2025,1,1,0.987068
2199609,2025,0,0,0.044547766
2199837,2025,0,0,0.026528113
2199993,2025,0,0,0.0069707963
2200026,2025,0,0,0.088178694
2200029,2025,0,0,0.013474499
2200219,2025,0,0,0.0053778887
2200630,2025,0,0,0.009017744
2200676,2025,0,0,0.14530663
2200717,2025,0,0,0.11723763
2200769,2025,0,0,0.008740916
2200972,2025,0,0,0.0056783687
2201037,2025,1,1,0.6228883
2201102,2025,0,0,0.0780424
2201121,2025,1,1,0.9698729
2201169,2025,0,0,0.015355937
2201471,2025,1,1,0.9715191
2201472,2025,0,1,0.9658138
2201476,2025,0,0,0.22179668
2201477,2025,0,0,0.020582594
2201483,2025,1,0,0.061976783
2201576,2025,1,0,0.011871604
2201718,2025,1,1,0.78564733
2201807,2025,1,0,0.1630039
2201866,2025,0,0,0.032466248
2202014,2025,0,0,0.040882953
2202176,2025,0,0,0.010090753
2202217,2025,0,0,0.024354583
2202249,2025,0,0,0.008718326
2202411,2025,0,0,0.034544352
2202436,2025,1,0,0.0064596664
2202486,2025,0,0,0.0068035927
2202510,2025,0,0,0.00723464
2202566,2025,0,1,0.58537185
2202691,2025,0,0,0.023348246
2202721,2025,0,0,0.012919366
2202724,2025,0,0,0.0910673
2202936,2025,0,0,0.0069735395
2203111,2025,0,0,0.005720155
2203309,2025,1,0,0.008388141
2203429,2025,0,0,0.005763688
2203454,2025,0,0,0.0049352003
2203467,2025,0,0,0.007127605
2203475,2025,0,1,0.97268164
2203600,2025,1,0,0.012800115
2203651,2025,0,0,0.0058312104
2203654,2025,0,0,0.056545824
2203684,2025,1,0,0.09252682
2203854,2025,0,1,0.9236368
2203905,2025,0,0,0.114931196
2203982,2025,0,1,0.97998327
2203983,2025,1,1,0.9536849
2204198,2025,0,0,0.081353225
2204207,2025,0,0,0.006611771
2204251,2025,1,1,0.96495306
2204524,2025,0,0,0.0101605905
2204541,2025,0,0,0.007985682
2204583,2025,0,0,0.025131786
2204646,2025,0,0,0.0049688844
2204650,2025,0,0,0.0059875683
2204721,2025,0,1,0.98954844
2205372,2025,0,0,0.017522926
2205416,2025,0,0,0.0066398983
2205483,2025,0,0,0.016069878
2205761,2025,0,0,0.009485336
2205762,2025,1,1,0.9587095
2205778,2025,0,0,0.006231164
