ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.1146435800245229
2068838,2024,0,0,0.09621228346759378
2068919,2024,0,1,0.7224162282111823
2069056,2024,1,1,0.9022877794537755
2069132,2024,0,0,0.12350882219598004
2069139,2024,0,0,0.06575650138950179
2069155,2024,0,0,0.007398244758714447
2069176,2024,0,0,0.013468659493181698
2069324,2024,0,0,0.0349404021127843
2069919,2024,0,0,0.03478585567064142
2069940,2024,0,0,0.24055265828227687
2069943,2024,0,0,0.4202066370807276
2069948,2024,0,0,0.03832737560441433
2069963,2024,0,0,0.038281220469094115
2070021,2024,0,0,0.15578713898106183
2070111,2024,0,0,0.43207865859886163
2070294,2024,0,0,0.13189788509791683
2070299,2024,0,0,0.1130168228687579
2070474,2024,0,0,0.1742862819177206
2070562,2024,0,0,0.11795399090592551
2070893,2024,0,1,0.516107375968841
2070923,2024,0,0,0.0016440583594828906
2071085,2024,0,0,0.32745568781646867
2071173,2024,0,0,0.11034388253471321
2071367,2024,0,0,0.4162615177372263
2071483,2024,1,0,0.38283736249891587
2071492,2024,0,0,0.012187385578541907
2071587,2024,0,0,0.16064537368032278
2071676,2024,0,0,0.15684990456506578
2071726,2024,0,0,0.0031166725853146865
2071788,2024,1,0,0.2657124140602632
2071861,2024,1,1,0.9702291007359988
2071904,2024,0,1,0.5166909762736686
2071976,2024,0,0,0.0465313307867808
2071993,2024,1,0,0.4186647027650833
2072089,2024,0,0,0.4602245114745318
2072182,2024,0,0,0.2042504427060477
2072209,2024,0,0,0.3571259079900539
2072253,2024,0,0,0.08648053447324439
2072458,2024,0,0,0.16099472991349772
2072639,2024,0,0,0.04753694234389846
2072706,2024,0,0,0.007336771175646692
2072717,2024,0,0,0.02668709496988232
2072756,2024,0,1,0.7593232759786213
2072869,2024,1,1,0.6297167893999864
2072923,2024,1,1,0.79446684991142
2073024,2024,1,0,0.43090352227789724
2073214,2024,0,0,0.0443777171098446
2073441,2024,0,0,0.1779395537170304
2073474,2024,0,0,0.030144751440192127
2073600,2024,0,0,0.3117381631766467
2073697,2024,0,0,0.4551808559711561
2073706,2024,0,0,0.007488843918531639
2073826,2024,0,0,0.09206101936560014
2073829,2024,0,0,0.27170924863837864
2074017,2024,0,1,0.8530188637109472
2074236,2024,0,0,0.2974969604132753
2074560,2024,0,0,0.05671770201447881
2074590,2024,0,0,0.22911836128182728
2074715,2024,1,1,0.9165253440992122
2074759,2024,0,1,0.7879399472350721
2074814,2024,1,1,0.5964589852530621
2074883,2024,1,1,0.829243141885188
2074973,2024,0,0,0.1641476957587082
2075573,2024,0,0,0.04695502417400128
2075594,2024,0,0,0.16370294873895072
2075772,2024,0,0,0.048046470881105134
2075784,2024,0,0,0.194491337984554
2075945,2024,0,1,0.7941694457091941
2075947,2024,0,1,0.9738136006575079
2076061,2024,1,1,0.72767588409069
2076069,2024,0,0,0.3761947647484618
2076177,2024,0,0,0.039473360879485046
2076275,2024,0,1,0.5585981005821126
2076330,2024,0,0,0.3525872014780697
2076359,2024,0,1,0.9525739358307264
2076486,2024,0,1,0.6604084885367131
2076828,2024,0,0,0.25761901935556836
2076842,2024,1,1,0.7919307707267849
2076849,2024,0,0,0.016735754818242646
2076884,2024,0,0,0.26158026371774384
2076916,2024,0,0,0.42076852198668724
2076918,2024,0,0,0.08611346770215711
2076936,2024,0,0,0.02301351778798781
2076938,2024,0,0,0.0042893948062433865
2077366,2024,0,0,0.015864414935505836
2078132,2024,0,0,0.043072113368765215
2079123,2024,0,0,0.19414000457486477
2079128,2024,1,0,0.4508645977123127
2080876,2024,0,0,0.252762775843008
2080923,2024,0,0,0.29556817049681466
2081173,2024,0,1,0.663616183625034
2081770,2024,0,0,0.4890017012025055
2081862,2024,0,0,0.13559352435075397
2082194,2024,0,0,0.3418433487143759
2082195,2024,1,0,0.40739581779058665
2082258,2024,0,0,0.1434239840040034
2082351,2024,0,0,0.13106924359614655
2082403,2024,0,0,0.3517811229927474
2082578,2024,0,0,0.007291234930427902
2082583,2024,0,0,0.04355003766747606
2082586,2024,1,0,0.1082933507881593
2083200,2024,0,0,0.1865195849341295
2083206,2024,0,0,0.2510565096497338
2083227,2024,0,0,0.09807640293512943
2083373,2024,1,0,0.30859278093612685
2083441,2024,1,0,0.4458342354117209
2083462,2024,0,0,0.23520852058201278
2083491,2024,0,1,0.6156035022188858
2083617,2024,0,0,0.07107944886132093
2084012,2024,0,0,0.09568276203581548
2084029,2024,0,0,0.2831046975635943
2084182,2024,0,1,0.7973646671603333
2084257,2024,1,1,0.7906834434006763
2084272,2024,0,1,0.8840239890385779
2084284,2024,0,0,0.04725671431314078
2084287,2024,0,0,0.22270420598294322
2084380,2024,1,0,0.4786860843040283
2084407,2024,0,1,0.7484616483050479
2084731,2024,0,0,0.14881792786895937
2084755,2024,0,0,0.12251904476689778
2085081,2024,0,0,0.03358891478536751
2085091,2024,0,0,0.23111204708108365
2085092,2024,1,0,0.39885349989530033
2085202,2024,0,0,0.4214123845314636
2085548,2024,0,0,0.00551376212015719
2085559,2024,0,0,0.14986566068839324
2085581,2024,0,0,0.003404403140228413
2085583,2024,0,0,0.11819713670466013
2085730,2024,1,1,0.9917682885670952
2085900,2024,0,1,0.710810718388343
2085902,2024,0,0,0.15688444485313763
2086030,2024,1,0,0.27894709847314875
2086222,2024,0,0,0.46695784395409384
2086223,2024,0,0,0.004419102917150059
2086226,2024,0,0,0.1346842872493028
2086312,2024,1,1,0.9771424256532253
2086450,2024,0,0,0.04716470638723158
2086456,2024,0,0,0.1979805278303075
2086498,2024,0,0,0.24553045522232347
2086502,2024,1,1,0.7198712206870612
2086941,2024,0,0,0.15791561388170686
2087065,2024,0,1,0.5570470927503006
2087076,2024,0,0,0.3387036652148058
2087193,2024,1,0,0.21651247824236247
2087295,2024,0,1,0.5704629829615061
2087538,2024,0,1,0.5275047791715013
2087554,2024,0,0,0.026865501752311848
2087590,2024,0,1,0.6543421590801635
2087591,2024,0,0,0.09728572764702935
2087653,2024,1,0,0.07159579346725424
2087685,2024,0,0,0.1253064606133184
