ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.029365708616638734
2068838,2024,0,0,0.009373184965658199
2068919,2024,0,0,0.15171035698766064
2069056,2024,1,1,0.9753950578335457
2069132,2024,0,0,0.015291193410773564
2069139,2024,0,0,0.0030007604345337648
2069155,2024,0,0,0.0026172478434049098
2069176,2024,0,0,0.35870274156583903
2069324,2024,0,0,0.0018607389928423945
2069919,2024,0,0,0.017076984561183402
2069940,2024,0,0,0.028468439781612107
2069943,2024,0,0,0.26344117137078243
2069948,2024,0,0,0.20914471806561172
2069963,2024,0,0,0.03134375128148804
2070021,2024,0,0,0.3110616312869871
2070111,2024,0,0,0.05527340405806298
2070294,2024,0,0,0.021541513319260172
2070299,2024,0,0,0.19688695133984851
2070474,2024,0,0,0.04837599536442689
2070562,2024,0,0,0.017873897374947715
2070893,2024,0,0,0.030700901451650296
2070923,2024,0,0,0.02030772154046662
2071085,2024,0,0,0.28312852608501626
2071173,2024,0,0,0.045188957059912584
2071367,2024,0,0,0.14389677807555973
2071483,2024,1,0,0.4037229410526097
2071492,2024,0,0,0.37776366810264295
2071587,2024,0,0,0.011537765250236864
2071676,2024,0,0,0.08638149621106443
2071726,2024,0,0,0.12404288165334089
2071788,2024,1,0,0.24921779392544424
2071861,2024,1,1,0.958090717753243
2071904,2024,0,1,0.8163700440243234
2071976,2024,0,0,0.07408984113359805
2071993,2024,1,0,0.09667247499675774
2072089,2024,0,0,0.06993426306505203
2072182,2024,0,0,0.04355646401704653
2072209,2024,0,0,0.03873609347220763
2072253,2024,0,0,0.12091185929482731
2072458,2024,0,0,0.04856160187579287
2072639,2024,0,0,0.08590968296329748
2072706,2024,0,0,0.008501699752595017
2072717,2024,0,0,0.02059181626422569
2072756,2024,0,0,0.4537373474561085
2072869,2024,1,1,0.754074802958852
2072923,2024,1,1,0.8209939181328364
2073024,2024,1,0,0.02092718221285478
2073214,2024,0,0,0.02796179040890675
2073441,2024,0,0,0.022335312555416143
2073474,2024,0,0,0.004561738462786426
2073600,2024,0,0,0.10910846085140578
2073697,2024,0,0,0.22408536368497803
2073706,2024,0,0,0.016290690585413076
2073826,2024,0,0,0.022762772837720407
2073829,2024,0,0,0.03292232517206666
2074017,2024,0,1,0.7425531265108427
2074236,2024,0,0,0.026165507472286294
2074560,2024,0,0,0.07813911091719739
2074590,2024,0,0,0.015303239599579292
2074715,2024,1,1,0.739917750084034
2074759,2024,0,0,0.06808494872589979
2074814,2024,1,0,0.34212376899135244
2074883,2024,1,1,0.8079343412170972
2074973,2024,0,0,0.010538678111933231
2075573,2024,0,1,0.5327250997192838
2075594,2024,0,1,0.6330092350127019
2075772,2024,0,0,0.03330625788419967
2075784,2024,0,0,0.05399931148507165
2075945,2024,0,0,0.4021995059849397
2075947,2024,0,0,0.10002557027204977
2076061,2024,1,1,0.7853978764853066
2076069,2024,0,0,0.4636071874881736
2076177,2024,0,0,0.15283866611164756
2076275,2024,0,1,0.7843333183000578
2076330,2024,0,0,0.2769061288174108
2076359,2024,0,1,0.9491032701872103
2076486,2024,0,0,0.2769281544977036
2076828,2024,0,0,0.015834810517979313
2076842,2024,1,1,0.6070149275878812
2076849,2024,0,0,0.05976492628494863
2076884,2024,0,0,0.0055458712686187305
2076916,2024,0,0,0.03488109193883115
2076918,2024,0,0,0.018738927586376474
2076936,2024,0,0,0.04201293213479973
2076938,2024,0,0,0.02033498759018342
2077366,2024,0,0,0.03164818320615597
2078132,2024,0,0,0.05581528321361003
2079123,2024,0,0,0.44980601305172024
2079128,2024,1,0,0.4856730073417305
2080876,2024,0,0,0.20473198121086716
2080923,2024,0,0,0.04396540320326605
2081173,2024,0,0,0.12348848674048832
2081770,2024,0,0,0.06106499549412336
2081862,2024,0,0,0.00884250434946728
2082194,2024,0,0,0.227781768448335
2082195,2024,1,0,0.4028055418187224
