ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,-1.5671735481443456
2068838,2024,0,0,-1.4359280590231183
2068919,2024,0,0,-0.6516289059290016
2069056,2024,1,1,1.382640346509155
2069132,2024,0,0,-1.307296723132903
2069139,2024,0,0,-1.6687823789728329
2069155,2024,0,0,-1.6232588812839222
2069176,2024,0,0,-1.2635360153045052
2069324,2024,0,0,-1.9649691426936475
2069919,2024,0,0,-1.173974020107008
2069940,2024,0,0,-1.0774551269559145
2069943,2024,0,0,-0.40619301131398045
2069948,2024,0,0,-1.077998606925174
2069963,2024,0,0,-0.5910436870196135
2070021,2024,0,0,-0.9751463012291268
2070111,2024,0,0,-1.1368578809858283
2070294,2024,0,0,-1.2176263007881138
2070299,2024,0,0,-0.8620178426816586
2070474,2024,0,0,-1.2488854248780037
2070562,2024,0,0,-0.9843072906983447
2070893,2024,0,0,-0.8714829506906903
2070923,2024,0,0,-0.8986840034458214
2071085,2024,0,0,-0.8095576686226968
2071173,2024,0,0,-1.1071075726230892
2071367,2024,0,0,-0.5843021837265108
2071483,2024,1,1,0.04180131828581035
2071492,2024,0,0,-1.0421742522391995
2071587,2024,0,0,-0.9289255304297004
2071676,2024,0,0,-0.902120521131719
2071726,2024,0,0,-0.7867196418068674
2071788,2024,1,0,-0.6686610687028376
2071861,2024,1,1,0.5463078311965073
2071904,2024,0,0,-0.1731397765542838
2071976,2024,0,0,-1.156745454472603
2071993,2024,1,0,-0.7864194744646021
2072089,2024,0,0,-0.9001741277833814
2072182,2024,0,0,-1.1788044335878103
2072209,2024,0,0,-1.3427982849400144
2072253,2024,0,0,-0.7986831473287439
2072458,2024,0,0,-1.2129486955021125
2072639,2024,0,0,-1.2654305852209637
2072706,2024,0,0,-1.4873675506056885
2072717,2024,0,0,-1.3857627265701948
2072756,2024,0,0,-0.17225487842664233
2072869,2024,1,0,-0.046829405770217436
2072923,2024,1,1,0.8024141655974444
2073024,2024,1,0,-1.5525525339280004
2073214,2024,0,0,-1.2814382975228682
2073441,2024,0,0,-0.6585014815309277
2073474,2024,0,0,-1.749594078184851
2073600,2024,0,0,-1.0481743747273735
2073697,2024,0,0,-1.0301810775818228
2073706,2024,0,0,-1.2043159573028575
2073826,2024,0,0,-0.904888013803334
2073829,2024,0,0,-1.4588909036028088
2074017,2024,0,1,0.5338181911697111
2074236,2024,0,0,-1.0042413907352459
2074560,2024,0,0,-0.7850192443971264
2074590,2024,0,0,-1.2617087791635462
2074715,2024,1,1,0.5021765636253581
2074759,2024,0,0,-0.12009026241000809
2074814,2024,1,0,-0.10822054860089703
2074883,2024,1,1,0.09195522117990174
2074973,2024,0,0,-1.0149562270783556
2075573,2024,0,0,-0.4698694798084563
2075594,2024,0,0,-0.4128644649212212
2075772,2024,0,0,-0.8476347393532215
2075784,2024,0,0,-1.2728445408662632
2075945,2024,0,0,-0.16072506231064598
2075947,2024,0,0,-0.13452034881685349
2076061,2024,1,1,0.14342264109821912
2076069,2024,0,0,-0.5794859926227911
2076177,2024,0,0,-0.834906952760867
2076275,2024,0,1,0.12068940522529115
2076330,2024,0,0,-0.4286163391467057
2076359,2024,0,1,0.5974646025869292
2076486,2024,0,0,-0.5666849530997877
2076828,2024,0,0,-0.9130219008890262
2076842,2024,1,0,-0.4548888091771973
2076849,2024,0,0,-1.0224297920779848
2076884,2024,0,0,-1.3589703997462446
2076916,2024,0,0,-1.1260306313164594
2076918,2024,0,0,-0.8083506585289819
2076936,2024,0,0,-1.094384110180005
2076938,2024,0,0,-1.3621256523855587
2077366,2024,0,0,-0.8372533297335718
2078132,2024,0,0,-0.9650920045365633
2079123,2024,0,0,-0.4590067619187266
2079128,2024,1,0,-0.4027495192176388
2080876,2024,0,0,-0.7676845172167188
