ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.03768391640693574
2068838,2024,0,0,0.04682572232732816
2068919,2024,0,0,0.4392921467026412
2069056,2024,1,1,0.9516570145687195
2069132,2024,0,0,0.06780077171793704
2069139,2024,0,0,0.026636923204420765
2069155,2024,0,0,0.05985593954970634
2069176,2024,0,0,0.11334657725836336
2069324,2024,0,0,0.028799631172532085
2069919,2024,0,0,0.0693794691688467
2069940,2024,0,0,0.11079177588977732
2069943,2024,0,0,0.429674865471616
2069948,2024,0,0,0.18057184747555358
2069963,2024,0,0,0.14369437396855517
2070021,2024,0,0,0.19128204341679067
2070111,2024,0,0,0.14777189823687478
2070294,2024,0,0,0.11625939941108783
2070299,2024,0,0,0.32862594959767655
2070474,2024,0,0,0.11149760348439959
2070562,2024,0,0,0.16911260140172787
2070893,2024,0,0,0.1639790685695609
2070923,2024,0,0,0.12067538974547368
2071085,2024,0,0,0.2738942726728231
2071173,2024,0,0,0.0932189205403079
2071367,2024,0,0,0.27721407504887263
2071483,2024,1,0,0.4934595095566772
2071492,2024,0,0,0.14966360855072403
2071587,2024,0,0,0.13150023965379568
2071676,2024,0,0,0.10063911324642939
2071726,2024,0,0,0.18995991298556364
2071788,2024,1,0,0.26522535205493203
2071861,2024,1,1,0.7696770443324433
2071904,2024,0,1,0.6571837294790402
2071976,2024,0,0,0.07170667490237424
2071993,2024,1,0,0.22522012235863206
2072089,2024,0,0,0.30717319792953707
2072182,2024,0,0,0.17739668159938113
2072209,2024,0,0,0.13330096269303504
2072253,2024,0,0,0.2586455266032923
2072458,2024,0,0,0.16357694099377681
2072639,2024,0,0,0.09014611747783292
2072706,2024,0,0,0.04586340226296565
2072717,2024,0,0,0.051037167920994074
2072756,2024,0,1,0.5734507927370888
2072869,2024,1,1,0.6511310261379113
2072923,2024,1,1,0.9167273893332345
2073024,2024,1,0,0.08728144437391082
2073214,2024,0,0,0.14363483900571739
2073441,2024,0,0,0.1869130382429457
2073474,2024,0,0,0.043301920855219354
2073600,2024,0,0,0.1809505828046952
2073697,2024,0,0,0.248876857235999
2073706,2024,0,0,0.08145543350094972
2073826,2024,0,0,0.1247457878127248
2073829,2024,0,0,0.09665291977106878
2074017,2024,0,1,0.7590050279984004
2074236,2024,0,0,0.17371904834389226
2074560,2024,0,0,0.16853021074792535
2074590,2024,0,0,0.06261562033710741
2074715,2024,1,1,0.8348143968273888
2074759,2024,0,1,0.5372512682100287
2074814,2024,1,1,0.5731663213327683
2074883,2024,1,1,0.7357410250541865
2074973,2024,0,0,0.08977716489056062
2075573,2024,0,0,0.24966495751002754
2075594,2024,0,0,0.4974660293426958
2075772,2024,0,0,0.13148253104946775
2075784,2024,0,0,0.10839211016283577
2075945,2024,0,1,0.6635147672687041
2075947,2024,0,1,0.6215135919542173
2076061,2024,1,1,0.5635706596146975
2076069,2024,0,0,0.42730593003177847
2076177,2024,0,0,0.24439210092290845
2076275,2024,0,1,0.7341879662849713
2076330,2024,0,0,0.33791959185777776
2076359,2024,0,1,0.8539022052289534
2076486,2024,0,0,0.4360356478541162
2076828,2024,0,0,0.16569866522977914
2076842,2024,1,1,0.5211657320120128
2076849,2024,0,0,0.17391925157109805
2076884,2024,0,0,0.0539280584754377
2076916,2024,0,0,0.13431501414888436
2076918,2024,0,0,0.10517256934203206
2076936,2024,0,0,0.07444570196749108
2076938,2024,0,0,0.08557923718512025
2077366,2024,0,0,0.13983906187897588
2078132,2024,0,0,0.10185867734467569
2079123,2024,0,0,0.3451937959505026
2079128,2024,1,0,0.4915201668881377
2080876,2024,0,0,0.22412184326678514
2080923,2024,0,0,0.08649741282322684
2081173,2024,0,0,0.33511254240261346
2081770,2024,0,0,0.13414051986733394
2081862,2024,0,0,0.07427008311758437
2082194,2024,0,0,0.18055498601495792
2082195,2024,1,1,0.5762566627221275
2082258,2024,0,0,0.20354837800366812
2082351,2024,0,0,0.21189427362802443
2082403,2024,0,0,0.31636364124217475
2082578,2024,0,0,0.06735200127570865
2082583,2024,0,0,0.07131049480642422
2082586,2024,1,0,0.21887993555642274
2083200,2024,0,0,0.17080140240152428
2083206,2024,0,0,0.29921628088465857
2083227,2024,0,0,0.1388801337327757
2083373,2024,1,1,0.5694496807174944
2083441,2024,1,0,0.3148655942213714
2083462,2024,0,0,0.1367730787428963
2083491,2024,0,0,0.19424809350492736
2083617,2024,0,0,0.07926005571847508
2084012,2024,0,0,0.06908802249193059
2084029,2024,0,0,0.29530721939318727
