ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,-1.2349280924636248
2068838,2024,0,0,-1.2011337909952986
2068919,2024,0,0,-0.45266278408146043
2069056,2024,1,0,-0.04237236099406538
2069132,2024,0,0,-1.1298493074819151
2069139,2024,0,0,-1.2040938983550253
2069155,2024,0,0,-1.786282390687951
2069176,2024,0,0,-1.7325367339391913
2069324,2024,0,0,-1.5313281416317417
2069919,2024,0,0,-1.4778952936072232
2069940,2024,0,0,-0.9436296312256935
2069943,2024,0,0,-0.8380976609365496
2069948,2024,0,0,-1.4339073428016096
2069963,2024,0,0,-1.556649241021168
2070021,2024,0,0,-1.0936618957988524
2070111,2024,0,0,-0.7945776894710178
2070294,2024,0,0,-1.1681316576318095
2070299,2024,0,0,-1.2607980387076723
2070474,2024,0,0,-1.072392758460532
2070562,2024,0,0,-1.253390351618946
2070893,2024,0,0,-0.6709949343570811
2070923,2024,0,0,-2.2528090054814793
2071085,2024,0,0,-0.7939636178482135
2071173,2024,0,0,-1.1787258964860752
2071367,2024,0,0,-0.7302400765934685
2071483,2024,1,0,-0.8612090783551971
2071492,2024,0,0,-1.8391381861674552
2071587,2024,0,0,-1.0655556687023586
2071676,2024,0,0,-0.971101220347379
2071726,2024,0,0,-2.073844251628489
2071788,2024,1,0,-1.0075383041068615
2071861,2024,1,1,0.27692631790226874
2071904,2024,0,0,-0.6240260107785579
2071976,2024,0,0,-1.2529678979197585
2071993,2024,1,0,-0.7126042032811672
2072089,2024,0,0,-0.7708194316800809
2072182,2024,0,0,-0.8564498832169701
2072209,2024,0,0,-0.9468433580689122
2072253,2024,0,0,-1.233033265252626
2072458,2024,0,0,-1.0687261176680711
2072639,2024,0,0,-1.4883132563165227
2072706,2024,0,0,-1.8965156486520425
2072717,2024,0,0,-1.5116789220266886
2072756,2024,0,0,-0.417650423900104
2072869,2024,1,0,-0.5172252560263442
2072923,2024,1,0,-0.360148709972283
2073024,2024,1,0,-0.7815442565833359
2073214,2024,0,0,-1.3693539807899786
2073441,2024,0,0,-1.1087183214486662
2073474,2024,0,0,-1.5865394377559894
2073600,2024,0,0,-0.908753563514085
2073697,2024,0,0,-0.6994513278540091
2073706,2024,0,0,-2.018977705901535
2073826,2024,0,0,-1.2159885372298802
2073829,2024,0,0,-0.8675623475704121
2074017,2024,0,0,-0.21130601572651442
2074236,2024,0,0,-0.8848286731807505
2074560,2024,0,0,-1.1659501522000875
2074590,2024,0,0,-0.7822685228870331
2074715,2024,1,0,-0.012497502183636211
2074759,2024,0,0,-0.20618429533712246
2074814,2024,1,0,-0.6308518455295713
2074883,2024,1,0,-0.2600065149155183
2074973,2024,0,0,-1.0458765956736216
2075573,2024,0,0,-1.4169600220932623
2075594,2024,0,0,-0.9870178642583147
2075772,2024,0,0,-1.2831546260324436
2075784,2024,0,0,-0.9670800526454988
2075945,2024,0,0,-0.34080665259557397
2075947,2024,0,1,0.21522810471946308
2076061,2024,1,0,-0.3516926546735919
2076069,2024,0,0,-0.8838470957150388
2076177,2024,0,0,-1.4994147317460063
2076275,2024,0,0,-0.604982941264707
2076330,2024,0,0,-0.8078742971327426
2076359,2024,0,1,0.055677075281770794
2076486,2024,0,0,-0.5495505875386653
2076828,2024,0,0,-0.8950216270804149
2076842,2024,1,0,-0.39773616178458027
2076849,2024,0,0,-1.529150356433815
2076884,2024,0,0,-0.8688005475401842
2076916,2024,0,0,-0.7732925819718366
2076918,2024,0,0,-1.2136689154996232
2076936,2024,0,0,-1.655193500521436
2076938,2024,0,0,-1.9808135771832893
2077366,2024,0,0,-1.5646038094288721
2078132,2024,0,0,-1.445977060085391
2079123,2024,0,0,-1.0087681098968848
2079128,2024,1,0,-0.5754026234661067
2080876,2024,0,0,-0.9958922392677584
2080923,2024,0,0,-0.8329031851871649
2081173,2024,0,0,-0.41594469762660424
2081770,2024,0,0,-0.696951797292149
2081862,2024,0,0,-0.9947529832541827
2082194,2024,0,0,-0.8283020841865474
2082195,2024,1,0,-0.8158082189301705
2082258,2024,0,0,-1.0163986060390353
2082351,2024,0,0,-1.2039592139181914
2082403,2024,0,0,-0.8114040144731162
2082578,2024,0,0,-1.8421479722432896
2082583,2024,0,0,-1.3446383887989584
2082586,2024,1,0,-1.1149088008985573
2083200,2024,0,0,-0.8635287511457282
2083206,2024,0,0,-0.9414588418110867
2083227,2024,0,0,-1.223058889308392
2083373,2024,1,0,-0.8328661595409973
2083441,2024,1,0,-0.7819532418399493
2083462,2024,0,0,-0.8856918984023465
2083491,2024,0,0,-0.5154532099383387
2083617,2024,0,0,-1.1927187797905772
2084012,2024,0,0,-1.2894583062141787
2084029,2024,0,0,-0.9952256461805791
2084182,2024,0,0,-0.3370110963929067
2084257,2024,1,0,-0.4103235075667403
2084272,2024,0,0,-0.24371046030445231
2084284,2024,0,0,-1.3375982062524376
2084287,2024,0,0,-0.9225842781362512
2084380,2024,1,0,-0.5915926751150395
2084407,2024,0,0,-0.3562241668570679
2084731,2024,0,0,-1.0304949063640652
2084755,2024,0,0,-1.2087978216927975
2085081,2024,0,0,-1.653438482104585
2085091,2024,0,0,-1.0260444914576203
2085092,2024,1,0,-0.8007907206535034
2085202,2024,0,0,-0.8376401336379079
2085548,2024,0,0,-1.9338178967758886
2085559,2024,0,0,-1.0458185673548666
2085581,2024,0,0,-2.0263990214223795
2085583,2024,0,0,-1.1648034218579004
2085730,2024,1,1,0.5078024101051264
2085900,2024,0,0,-0.43375453619411186
2085902,2024,0,0,-0.9985268164501083
2086030,2024,1,0,-0.9077139616697362
2086222,2024,0,0,-0.6256341818910862
2086223,2024,0,0,-2.074856266370495
2086226,2024,0,0,-1.1425775613962879
2086312,2024,1,1,0.32295116119772116
2086450,2024,0,0,-1.336492267452119
2086456,2024,0,0,-1.0154040455549156
2086498,2024,0,0,-1.008670303248123
2086502,2024,1,0,-0.3565170772391234
2086941,2024,0,0,-1.040341982379609
2087065,2024,0,0,-0.8092438342397583
2087076,2024,0,0,-1.011978235185255
2087193,2024,1,0,-0.9719389458354819
2087295,2024,0,0,-0.6300548363278098
2087538,2024,0,0,-0.6552398921472034
2087554,2024,0,0,-1.55733121285409
2087590,2024,0,0,-0.543783471307079
2087591,2024,0,0,-1.2168211449172714
2087653,2024,1,0,-1.3471671996302832
2087685,2024,0,0,-1.061408252243283
2087734,2024,0,0,-1.6927650493689572
2087736,2024,0,0,-0.734338369034528
2087738,2024,1,0,-0.14863829799489658
2087795,2024,1,0,-0.4198804625863076
2087815,2024,1,0,-0.37553889786476413
2087880,2024,0,0,-0.7904670492429043
2087983,2024,0,0,-1.2668036581228324
2087985,2024,0,0,-0.34391514185350247
2087994,2024,0,0,-1.1053834044611106
2088276,2024,0,0,-1.1022979420078438
2088308,2024,0,0,-0.9815652631058118
2088334,2024,0,0,-0.41189300069709
2088538,2024,0,0,-1.0177419225298119
2088626,2024,0,0,-0.41461855243198265
2088635,2024,1,0,-0.9554187562852277
2088866,2024,0,0,-0.8863460443595877
2088867,2024,0,0,-1.5224354340409714
2088870,2024,0,0,-1.0962542279465106
2089069,2024,0,0,-0.7956153393244908
2089081,2024,1,1,0.5421966207928395
2089095,2024,0,0,-1.5517243651278687
2089230,2024,1,0,-0.44500066555357654
2089293,2024,0,0,-0.62589016247042
2089349,2024,1,0,-0.49941476577908683
2089353,2024,1,1,0.40521015683575734
2089370,2024,0,0,-1.4414624295239957
2089435,2024,0,0,-1.445353683129198
2089504,2024,0,0,-1.3218588783394774
2089517,2024,0,0,-0.9275691779903762
2089522,2024,0,0,-1.4698533126763325
2089526,2024,0,0,-1.0183739356423314
2089528,2024,0,0,-0.9106991529881142
2089547,2024,0,0,-0.998841197622935
2089579,2024,0,0,-1.476716598597348
2089581,2024,0,0,-1.5480921013504991
2089601,2024,0,0,-1.0421634496833938
2089614,2024,0,0,-0.31956972406796313
2089628,2024,0,0,-0.9516887741119066
2089808,2024,0,0,-0.34313552906249967
2090106,2024,0,0,-1.2797976392657782
2090307,2024,0,0,-0.5754767390990114
2090398,2024,0,0,-0.9936545497242666
2090736,2024,0,0,-0.6793453497920424
2090755,2024,0,0,-1.84126037672984
2090959,2024,0,0,-0.4535594799650436
2091028,2024,0,0,-0.9161849821233579
2091187,2024,0,0,-1.1977214314034705
2091252,2024,1,0,-0.525145205438463
2091263,2024,0,0,-0.4022238823907116
2091374,2024,0,0,-1.4260920248850089
2091423,2024,0,0,-0.4165204884035858
2091566,2024,1,0,-0.22953543183478853
2091596,2024,0,0,-1.307333058854225
2091916,2024,0,0,-1.1178199587036217
2091925,2024,0,0,-1.3788482616510647
2091955,2024,0,0,-1.054140839527954
2091971,2024,0,0,-1.2451271601710017
2091973,2024,0,0,-1.6270827973565485
2092010,2024,0,0,-0.6063939901269308
2092063,2024,0,0,-0.8962790336891543
2092075,2024,0,0,-1.3679991292471096
2092181,2024,0,0,-0.5543597251497931
2092203,2024,0,0,-0.6329966997424659
2092487,2024,0,0,-1.5091143610533533
2092488,2024,0,0,-0.9475836231855049
2092599,2024,0,0,-1.101882092111297
2092789,2024,0,0,-0.6897639178260243
2092964,2024,0,0,-1.3425463925342096
2092965,2024,0,0,-0.5838261527981883
2092979,2024,0,0,-0.7970701123685561
2093166,2024,0,0,-0.5827062393494125
2093169,2024,0,0,-0.5985936959779927
2093284,2024,0,0,-0.9782623711829318
2093285,2024,0,0,-1.0496922426834343
2093297,2024,0,0,-0.7700203245047821
2093299,2024,0,0,-1.1812646260000939
2093424,2024,0,0,-1.2842965337660266
2093496,2024,0,0,-0.7682863536246555
2093569,2024,0,0,-2.099720374469392
2093571,2024,0,0,-0.6400802689191376
2093647,2024,0,0,-1.7322972084787873
2093695,2024,0,0,-1.0024213380745368
2093791,2024,1,0,-0.355141046056878
2093964,2024,0,0,-0.7791015912414122
2093980,2024,0,0,-1.3125585377433846
2093997,2024,1,1,0.011237754398176425
2094092,2024,0,0,-0.7132215108582822
2094114,2024,1,0,-0.3421381955252887
2094162,2024,0,0,-0.8864130343534211
2094305,2024,0,0,-0.7131496143457502
2094307,2024,0,0,-1.3220617265838217
2094364,2024,0,0,-1.3613123817818553
2094378,2024,0,0,-1.9249592203204977
2094388,2024,0,0,-1.703216385658668
2094392,2024,0,0,-1.367226195894555
2094638,2024,0,0,-1.0539510637337401
2094842,2024,0,0,-1.0834730319953112
2094995,2024,0,0,-1.5519670108848704
2095010,2024,0,0,-1.0927466077665604
2095025,2024,1,0,-0.44824953245516863
2095032,2024,0,0,-0.8281675817645346
2095117,2024,0,0,-0.5115097912994794
2095402,2024,0,0,-1.0922779840470005
2095405,2024,0,0,-1.1008387793915553
2095529,2024,1,0,-0.11139475734058002
2095533,2024,0,0,-1.3154007351494381
2095697,2024,0,0,-1.3544465678105237
2095735,2024,0,0,-1.0152255087838604
2095748,2024,0,0,-1.2878987228108554
2095755,2024,0,0,-1.7832725921919956
2095813,2024,1,0,-0.05531809387588804
2095990,2024,1,0,-1.0334236338240501
2096074,2024,0,0,-1.0629472787780996
2096117,2024,0,0,-1.4749121260712583
2096120,2024,0,0,-1.5003638495078795
2096127,2024,0,0,-1.7028388462904493
2096164,2024,0,0,-0.792459338500419
2096181,2024,0,0,-1.2586400947107717
2096298,2024,0,0,-0.5138158898038525
2096340,2024,0,0,-0.9218718705782398
2096377,2024,0,0,-0.7410010356999808
2096494,2024,0,0,-0.9192759229827477
2096625,2024,0,0,-0.46605712470793237
2096676,2024,0,0,-1.4395589027644102
2096711,2024,1,0,-1.5363005109385919
2096734,2024,0,0,-1.212486299721933
2096785,2024,0,0,-1.4310140045790019
2097267,2024,0,0,-0.41821655815998005
2097297,2024,0,0,-0.022432057804203098
2097330,2024,0,0,-0.7516314075275391
2097369,2024,1,0,-0.8224787700819869
2097509,2024,0,0,-1.3110153011770382
2097517,2024,0,0,-0.3506026175835112
2097544,2024,1,0,-1.4555205196415533
2097562,2024,0,0,-1.2237386492215465
2097730,2024,1,0,-0.11119670527487802
2097835,2024,1,0,-0.2652681542767502
